32,256,8,16,3017680,42370850,1615454,10000,33,99.670000%
32,512,8,8,3048000,43956080,1615550,10000,32,99.680000%
32,1,16,2048,3163650,44636812,796382,10000,8565,14.350000%
32,2,16,1024,3276530,45346906,822974,10000,8288,17.120000%
32,4,16,512,3383390,46120812,880766,10000,7686,23.140000%
32,8,16,256,3478340,47020964,995102,10000,6495,35.050000%
32,16,16,128,3550550,48162160,1213406,10000,4221,57.790000%
32,32,16,64,3580930,49746754,1614974,10000,38,99.620000%
32,64,16,32,3611280,51331666,1615262,10000,35,99.650000%
32,128,16,16,3641610,52916790,1615454,10000,33,99.670000%
32,256,16,8,3671930,54502020,1615550,10000,32,99.680000%
32,512,16,4,3702240,56087356,1615646,10000,31,99.690000%
32,1,32,1024,3815090,56797768,823262,10000,8285,17.150000%
32,2,32,512,3921860,57572628,881630,10000,7677,23.230000%
32,4,32,256,4016810,58472780,995102,10000,6495,35.050000%
32,8,32,128,4089020,59613976,1213406,10000,4221,57.790000%
32,16,32,64,4119400,61198570,1614974,10000,38,99.620000%
32,32,32,32,4149750,62783482,1615262,10000,35,99.650000%
32,64,32,16,4180080,64368606,1615454,10000,33,99.670000%
32,128,32,8,4210400,65953836,1615550,10000,32,99.680000%
32,256,32,4,4240710,67539172,1615646,10000,31,99.690000%
32,512,32,2,4270990,69124826,1615934,10000,28,99.720000%
64,1,1,65536,4333630,70367464,1305278,10000,3264,67.360000%
64,2,1,32768,4396810,71604378,1300094,10000,3318,66.820000%
64,4,1,16384,4460610,72834720,1294142,10000,3380,66.200000%
64,8,1,8192,4524820,74060716,1290206,10000,3421,65.790000%
64,16,1,4096,4589180,75285122,1288766,10000,3436,65.640000%
64,32,1,2048,4654160,76502956,1282814,10000,3498,65.020000%
64,64,1,1024,4720450,77706904,1270238,10000,3629,63.710000%
64,128,1,512,4790280,78873328,1236254,10000,3983,60.170000%
64,256,1,256,4867320,79963326,1167038,10000,4704,52.960000%
64,512,1,128,4932470,81179358,1281182,10000,3515,64.850000%
64,1,2,32768,5037950,81967892,894014,10000,7548,24.520000%
64,2,2,16384,5146780,82720916,861854,10000,7883,21.170000%
64,4,2,8192,5256990,83459312,848606,10000,8021,19.790000%
64,8,2,4096,5367860,84190712,842270,10000,8087,19.130000%
64,16,2,2048,5478130,84928472,848030,10000,8027,19.730000%
64,32,2,1024,5586270,85688810,868478,10000,7814,21.860000%
64,64,2,512,5690050,86495364,910334,10000,7378,26.220000%
64,128,2,256,5784550,87400286,999422,10000,6450,35.500000%
64,256,2,128,5857060,88538302,1210526,10000,4251,57.490000%
64,512,2,64,5887450,90122790,1614878,10000,39,99.610000%
64,1,4,16384,6003020,90804370,797150,10000,8557,14.430000%
64,2,4,8192,6119980,91471216,783806,10000,8696,13.040000%
64,4,4,4096,6237220,92135094,781118,10000,8724,12.760000%
64,8,4,2048,6353410,92810102,791198,10000,8619,13.810000%
64,16,4,1024,6466450,93518500,821438,10000,8304,16.960000%
64,32,4,512,6573350,94291982,880382,10000,7690,23.100000%
64,64,4,256,6668550,95189484,992702,10000,6520,34.800000%
64,128,4,128,6741260,96325380,1208606,10000,4271,57.290000%
64,256,4,64,6771650,97909868,1614878,10000,39,99.610000%
64,512,4,32,6802010,99494674,1615166,10000,36,99.640000%
64,1,8,8192,6920320,100147210,770846,10000,8831,11.690000%
64,2,8,4096,7038400,100802184,773054,10000,8808,11.920000%
64,4,8,2048,7155330,101469348,784094,10000,8693,13.070000%
64,8,8,1024,7269130,102169690,814142,10000,8380,16.200000%
64,16,8,512,7376680,102936282,874142,10000,7755,22.450000%
64,32,8,256,7472260,103829756,989054,10000,6558,34.420000%
64,64,8,128,7545020,104965122,1208126,10000,4276,57.240000%
64,128,8,64,7575410,106549610,1614878,10000,39,99.610000%
64,256,8,32,7605770,108134416,1615166,10000,36,99.640000%
64,512,8,16,7636110,109719434,1615358,10000,34,99.660000%
64,1,16,4096,7754380,110372394,771230,10000,8827,11.730000%
64,2,16,2048,7871500,111037544,782270,10000,8712,12.880000%
64,4,16,1024,7985440,111736402,812798,10000,8394,16.060000%
64,8,16,512,8093130,112501510,872798,10000,7769,22.310000%
64,16,16,256,8188750,113394560,988670,10000,6562,34.380000%
64,32,16,128,8261520,114529820,1208030,10000,4277,57.230000%
64,64,16,64,8291910,116114308,1614878,10000,39,99.610000%
64,128,16,32,8322270,117699114,1615166,10000,36,99.640000%
64,256,16,16,8352610,119284132,1615358,10000,34,99.660000%
64,512,16,8,8382940,120869256,1615454,10000,33,99.670000%
64,1,32,2048,8500160,121533346,781310,10000,8722,12.780000%
64,2,32,1024,8614260,122230508,811262,10000,8410,15.900000%
64,4,32,512,8721990,122995192,872414,10000,7773,22.270000%
64,8,32,256,8817640,123887924,988382,10000,6565,34.350000%
64,16,32,128,8890430,125022972,1207838,10000,4279,57.210000%
64,32,32,64,8920820,126607460,1614878,10000,39,99.610000%
64,64,32,32,8951180,128192266,1615166,10000,36,99.640000%
64,128,32,16,8981520,129777284,1615358,10000,34,99.660000%
64,256,32,8,9011850,131362408,1615454,10000,33,99.670000%
64,512,32,4,9042170,132947638,1615550,10000,32,99.680000%
128,1,1,131072,9105280,134185294,1300766,10000,3311,66.890000%
128,2,1,65536,9169860,135407368,1286654,10000,3458,65.420000%
128,4,1,32768,9234520,136628594,1285886,10000,3466,65.340000%
128,8,1,16384,9299200,137849608,1285694,10000,3468,65.320000%
128,16,1,8192,9364050,139068820,1284062,10000,3485,65.150000%
128,32,1,4096,9429010,140286866,1283006,10000,3496,65.040000%
128,64,1,2048,9494600,141498234,1276958,10000,3559,64.410000%
128,128,1,1024,9561470,142696034,1264670,10000,3687,63.130000%
128,256,1,512,9631850,143856628,1230974,10000,4038,59.620000%
128,512,1,256,9709410,144941114,1162046,10000,4756,52.440000%
128,1,2,65536,9816050,145717352,882878,10000,7664,23.360000%
128,2,2,32768,9925170,146467302,859070,10000,7912,20.880000%
128,4,2,16384,10036920,147189374,833822,10000,8175,18.250000%
128,8,2,8192,10149810,147899362,822878,10000,8289,17.110000%
128,16,2,4096,10262940,148606806,820574,10000,8313,16.870000%
128,32,2,2048,10375450,149320822,826526,10000,8251,17.490000%
128,64,2,1024,10485550,150060384,849662,10000,8010,19.900000%
128,128,2,512,10590820,150851144,896030,10000,7527,24.730000%
128,256,2,256,10686250,151746208,990494,10000,6543,34.570000%
128,512,2,128,10759240,152879136,1205918,10000,4299,57.010000%
128,1,4,32768,10876080,153547254,784958,10000,8684,13.160000%
128,2,4,16384,10995110,154192158,763934,10000,8903,10.970000%
128,4,4,8192,11114710,154831020,758462,10000,8960,10.400000%
128,8,4,4096,11234080,155472320,760670,10000,8937,10.630000%
128,16,4,2048,11352100,156127930,773630,10000,8802,11.980000%
128,32,4,1024,11466850,156818202,805022,10000,8475,15.250000%
128,64,4,512,11575540,157572710,863198,10000,7869,21.310000%
128,128,4,256,11672330,158453358,977438,10000,6679,33.210000%
128,256,4,128,11745960,159579502,1199774,10000,4363,56.370000%
128,512,4,64,11776350,161163990,1614878,10000,39,99.610000%
128,1,8,16384,11896200,161800202,756062,10000,8985,10.150000%
128,2,8,8192,12016460,162432068,752126,10000,9026,9.740000%
128,4,8,4096,12136610,163065100,753182,10000,9015,9.850000%
128,8,8,2048,12255200,163714668,768158,10000,8859,11.410000%
128,16,8,1024,12370310,164401124,801566,10000,8511,14.890000%
128,32,8,512,12479000,165155632,863198,10000,7869,21.310000%
128,64,8,256,12575690,166037340,978398,10000,6669,33.310000%
128,128,8,128,12649450,167162106,1198526,10000,4376,56.240000%
128,256,8,64,12679840,168746594,1614878,10000,39,99.610000%
128,512,8,32,12710200,170331400,1615166,10000,36,99.640000%
128,1,16,8192,12830720,170960510,749630,10000,9052,9.480000%
128,2,16,4096,12951110,171590998,750878,10000,9039,9.610000%
128,4,16,2048,13069800,172239506,767198,10000,8869,11.310000%
128,8,16,1024,13184940,172925644,801278,10000,8514,14.860000%
128,16,16,512,13293650,173679940,863006,10000,7871,21.290000%
128,32,16,256,13390490,174560058,976958,10000,6684,33.160000%
128,64,16,128,13464320,175684082,1197854,10000,4383,56.170000%
128,128,16,64,13494710,177268570,1614878,10000,39,99.610000%
128,256,16,32,13525070,178853376,1615166,10000,36,99.640000%
128,512,16,16,13555410,180438394,1615358,10000,34,99.660000%
128,1,32,4096,13675780,181069094,751070,10000,9037,9.630000%
128,2,32,2048,13794610,181716118,765854,10000,8883,11.170000%
128,4,32,1024,13909830,182401408,800510,10000,8522,14.780000%
128,8,32,512,14018770,183153266,860798,10000,7894,21.060000%
128,16,32,256,14115660,184032854,976478,10000,6689,33.110000%
128,32,32,128,14189440,185157408,1198334,10000,4378,56.220000%
128,64,32,64,14219830,186741896,1614878,10000,39,99.610000%
128,128,32,32,14250190,188326702,1615166,10000,36,99.640000%
128,256,32,16,14280530,189911720,1615358,10000,34,99.660000%
128,512,32,8,14310860,191496844,1615454,10000,33,99.670000%
256,1,1,262144,14375170,192721780,1289246,10000,3431,65.690000%
256,2,1,131072,14439700,193944384,1287134,10000,3453,65.470000%
256,4,1,65536,14504740,195161582,1282238,10000,3504,64.960000%
256,8,1,32768,14569750,196379098,1282526,10000,3501,64.990000%
256,16,1,16384,14634680,197597462,1283294,10000,3493,65.070000%
256,32,1,8192,14699640,198815508,1283006,10000,3496,65.040000%
256,64,1,4096,14764700,200032494,1282046,10000,3506,64.940000%
256,128,1,2048,14830350,201243226,1276382,10000,3565,64.350000%
256,256,1,1024,14897280,202440390,1264094,10000,3693,63.070000%
256,512,1,512,14967700,203600560,1230590,10000,4042,59.580000%
256,1,2,131072,15075470,204364820,872030,10000,7777,22.230000%
256,2,2,65536,15187880,205079896,827486,10000,8241,17.590000%
256,4,2,32768,15301820,205778754,812798,10000,8394,16.060000%
256,8,2,16384,15417200,206462348,798974,10000,8538,14.620000%
256,16,2,8192,15533040,207141066,794558,10000,8584,14.160000%
256,32,2,4096,15648880,207819784,794558,10000,8584,14.160000%
256,64,2,2048,15763620,208510162,805118,10000,8474,15.260000%
256,128,2,1024,15875500,209230856,832574,10000,8188,18.120000%
256,256,2,512,15982060,210007942,883646,10000,7656,23.440000%
256,512,2,256,16078350,210893890,982238,10000,6629,33.710000%
256,1,4,65536,16197150,211541232,766142,10000,8880,11.200000%
256,2,4,32768,16317210,212175218,754046,10000,9006,9.940000%
256,4,4,16384,16438880,212792138,738590,10000,9167,8.330000%
256,8,4,8192,16561030,213403970,733982,10000,9215,7.850000%
256,16,4,4096,16682350,214024600,741950,10000,9132,8.680000%
256,32,4,2048,16802330,214659434,754814,10000,8998,10.020000%
256,64,4,1024,16918860,215330838,787934,10000,8653,13.470000%
256,128,4,512,17028980,216070188,849470,10000,8012,19.880000%
256,256,4,256,17126860,216939282,966974,10000,6788,32.120000%
256,512,4,128,17201130,218058642,1193630,10000,4427,55.730000%
256,1,8,32768,17322290,218680968,743486,10000,9116,8.840000%
256,2,8,16384,17444880,219288136,729758,10000,9259,7.410000%
256,4,8,8192,17567430,219895728,730142,10000,9255,7.450000%
256,8,8,4096,17689390,220509574,735806,10000,9196,8.040000%
256,16,8,2048,17809660,221141334,752030,10000,9027,9.730000%
256,32,8,1024,17926480,221809664,785150,10000,8682,13.180000%
256,64,8,512,18036910,222545728,846494,10000,8043,19.570000%
256,128,8,256,18135090,223411642,964094,10000,6818,31.820000%
256,256,8,128,18209620,224528246,1191134,10000,4453,55.470000%
256,512,8,64,18240010,226112734,1614878,10000,39,99.610000%
256,1,16,16384,18362710,226718736,728702,10000,9270,7.300000%
256,2,16,8192,18485610,227322618,726782,10000,9290,7.100000%
256,4,16,4096,18607640,227935722,735134,10000,9203,7.970000%
256,8,16,2048,18727790,228568754,753182,10000,9015,9.850000%
256,16,16,1024,18844580,229237402,785438,10000,8679,13.210000%
256,32,16,512,18955030,229973254,846302,10000,8045,19.550000%
256,64,16,256,19053330,230837896,962942,10000,6830,31.700000%
256,128,16,128,19127890,231954182,1190846,10000,4456,55.440000%
256,256,16,64,19158280,233538670,1614878,10000,39,99.610000%
256,512,16,32,19188640,235123476,1615166,10000,36,99.640000%
256,1,32,8192,19311790,235724708,724382,10000,9315,6.850000%
256,2,32,4096,19433990,236336010,733502,10000,9220,7.800000%
256,4,32,2048,19554480,236965438,749918,10000,9049,9.510000%
256,8,32,1024,19671380,237632920,784382,10000,8690,13.100000%
256,16,32,512,19781900,238368030,845630,10000,8052,19.480000%
256,32,32,256,19880200,239232672,962942,10000,6830,31.700000%
256,64,32,128,19954890,240347580,1189598,10000,4469,55.310000%
256,128,32,64,19985280,241932068,1614878,10000,39,99.610000%
256,256,32,32,20015640,243516874,1615166,10000,36,99.640000%
256,512,32,16,20045980,245101892,1615358,10000,34,99.660000%
512,1,1,524288,20113370,246294180,1259678,10000,3739,62.610000%
512,2,1,262144,20195470,247330542,1118462,10000,5210,47.900000%
512,4,1,131072,20279460,248346870,1100318,10000,5399,46.010000%
512,8,1,65536,20364800,249348888,1087358,10000,5534,44.660000%
512,16,1,32768,20450590,250346136,1083038,10000,5579,44.210000%
512,32,1,16384,20536660,251340416,1080350,10000,5607,43.930000%
512,64,1,8192,20622550,252336604,1082078,10000,5589,44.110000%
512,128,1,4096,20708250,253334806,1083902,10000,5570,44.300000%
512,256,1,2048,20793670,254335976,1086590,10000,5542,44.580000%
512,512,1,1024,20878980,255338312,1087646,10000,5531,44.690000%
512,1,2,262144,20989000,256078722,850430,10000,8002,19.980000%
512,2,2,131072,21102770,256779382,814430,10000,8377,16.230000%
512,4,2,65536,21218410,257460220,796478,10000,8564,14.360000%
512,8,2,32768,21335280,258128020,784670,10000,8687,13.130000%
512,16,2,16384,21452910,258787764,777374,10000,8763,12.370000%
512,32,2,8192,21570540,259447508,777374,10000,8763,12.370000%
512,64,2,4096,21687840,260110750,780542,10000,8730,12.700000%
512,128,2,2048,21803670,260789574,794654,10000,8583,14.170000%
512,256,2,1024,21916720,261497866,821342,10000,8305,16.950000%
512,512,2,512,22024180,262265412,875006,10000,7746,22.540000%
512,1,4,131072,22144240,262899398,754046,10000,9006,9.940000%
512,2,4,65536,22266840,263506460,729662,10000,9260,7.400000%
512,4,4,32768,22390420,264103134,720254,10000,9358,6.420000%
512,8,4,16384,22514690,264692494,713630,10000,9427,5.730000%
512,16,4,8192,22638610,265285564,716990,10000,9392,6.080000%
512,32,4,4096,22761740,265887008,724574,10000,9313,6.870000%
512,64,4,2048,22883250,266505624,740126,10000,9151,8.490000%
512,128,4,1024,23001190,267162082,774398,10000,8794,12.060000%
512,256,4,512,23112620,267887546,836894,10000,8143,18.570000%
512,512,4,256,23211460,268746464,957758,10000,6884,31.160000%
512,1,8,65536,23334790,269345788,722654,10000,9333,6.670000%
512,2,8,32768,23459050,269935254,713726,10000,9426,5.740000%
512,4,8,16384,23584000,270517406,707102,10000,9495,5.050000%
512,8,8,8192,23708770,271101466,708830,10000,9477,5.230000%
512,16,8,4096,23832570,271695808,718142,10000,9380,6.200000%
512,32,8,2048,23954850,272306262,732734,10000,9228,7.720000%
512,64,8,1024,24073430,272955936,768254,10000,8858,11.420000%
512,128,8,512,24185230,273677478,833342,10000,8180,18.200000%
512,256,8,256,24284410,274532792,954494,10000,6918,30.820000%
512,512,8,128,24359470,275643778,1186046,10000,4506,54.940000%
512,1,16,32768,24484080,276229534,710366,10000,9461,5.390000%
512,2,16,16384,24609260,276809248,704894,10000,9518,4.820000%
512,4,16,8192,24734070,277392884,708446,10000,9481,5.190000%
512,8,16,4096,24858030,277985530,716606,10000,9396,6.040000%
512,16,16,2048,24980370,278595348,732158,10000,9234,7.660000%
512,32,16,1024,25099110,279243326,766718,10000,8874,11.260000%
512,64,16,512,25211160,279962218,830942,10000,8205,17.950000%
512,128,16,256,25310450,280816366,953438,10000,6929,30.710000%
512,256,16,128,25385620,281926186,1184990,10000,4517,54.830000%
512,512,16,64,25416070,283510038,1614302,10000,45,99.550000%
512,1,32,16384,25541320,284089010,704222,10000,9525,4.750000%
512,2,32,8192,25666190,284672010,707870,10000,9487,5.130000%
512,4,32,4096,25790100,285265186,717086,10000,9391,6.090000%
512,8,32,2048,25912460,285874792,731966,10000,9236,7.640000%
512,16,32,1024,26031300,286521710,765758,10000,8884,11.160000%
512,32,32,512,26143340,287240708,831038,10000,8204,17.960000%
512,64,32,256,26242640,288094750,953342,10000,6930,30.700000%
512,128,32,128,26317800,289204676,1185086,10000,4516,54.840000%
512,256,32,64,26348270,290788316,1614110,10000,47,99.530000%
512,512,32,32,26378710,292372274,1614398,10000,44,99.560000%
1024,1,1,1048576,26447290,293551948,1248254,10000,3858,61.420000%
1024,2,1,524288,26522220,294664312,1187294,10000,4493,55.070000%
1024,4,1,262144,26610610,295634000,1058078,10000,5839,41.610000%
1024,8,1,131072,26700140,296591604,1047134,10000,5953,40.470000%
1024,16,1,65536,26790950,297535640,1034846,10000,6081,39.190000%
1024,32,1,32768,26881770,298479570,1034750,10000,6082,39.180000%
1024,64,1,16384,26972560,299423818,1035038,10000,6079,39.210000%
1024,128,1,8192,27062960,300372200,1038782,10000,6040,39.600000%
1024,256,1,4096,27152910,301325352,1043102,10000,5995,40.050000%
1024,512,1,2048,27242330,302284122,1048190,10000,5942,40.580000%
1024,1,2,524288,27360300,302940262,774110,10000,8797,12.030000%
1024,2,2,262144,27481910,303557818,739166,10000,9161,8.390000%
1024,4,2,131072,27606170,304147284,713726,10000,9426,5.740000%
1024,8,2,65536,27731650,304723818,702014,10000,9548,4.520000%
1024,16,2,32768,27857530,305296112,698174,10000,9588,4.120000%
1024,32,2,16384,27983510,305867346,697214,10000,9598,4.020000%
1024,64,2,8192,28108960,306444198,702302,10000,9545,4.550000%
1024,128,2,4096,28233530,307030378,710750,10000,9457,5.430000%
1024,256,2,2048,28356090,307637864,730046,10000,9256,7.440000%
1024,512,2,1024,28474900,308285100,766046,10000,8881,11.190000%
1024,1,4,262144,28597820,308888770,726590,10000,9292,7.080000%
1024,2,4,131072,28722630,309472406,708446,10000,9481,5.190000%
1024,4,4,65536,28848510,310044700,698174,10000,9588,4.120000%
1024,8,4,32768,28974900,310611588,693278,10000,9639,3.610000%
1024,16,4,16384,29101410,311177204,692126,10000,9651,3.490000%
1024,32,4,8192,29227610,311746106,695102,10000,9620,3.800000%
1024,64,4,4096,29352670,312327092,706046,10000,9506,4.940000%
1024,128,4,2048,29475710,312929490,725438,10000,9304,6.960000%
1024,256,4,1024,29594810,313573652,763262,10000,8910,10.900000%
1024,512,4,512,29706860,314292544,830942,10000,8205,17.950000%
1024,1,8,131072,29832180,314870774,703550,10000,9532,4.680000%
1024,2,8,65536,29958790,315435330,691166,10000,9661,3.390000%
1024,4,8,32768,30085680,315996918,688478,10000,9689,3.110000%
1024,8,8,16384,30212600,316558188,688190,10000,9692,3.080000%
1024,16,8,8192,30339040,317124546,692798,10000,9644,3.560000%
1024,32,8,4096,30464490,317701398,702302,10000,9545,4.550000%
1024,64,8,2048,30587920,318299662,721694,10000,9343,6.570000%
1024,128,8,1024,30707440,318939372,759230,10000,8952,10.480000%
1024,256,8,512,30819830,319654660,827678,10000,8239,17.610000%
1024,512,8,256,30919310,320506794,951614,10000,6948,30.520000%
1024,1,16,65536,31046110,321069336,689342,10000,9680,3.200000%
1024,2,16,32768,31173080,321630076,687710,10000,9697,3.030000%
1024,4,16,16384,31300040,322190922,687806,10000,9696,3.040000%
1024,8,16,8192,31426760,322754312,690110,10000,9672,3.280000%
1024,16,16,4096,31552380,323329362,700670,10000,9562,4.380000%
1024,32,16,2048,31675990,323925718,719966,10000,9361,6.390000%
1024,64,16,1024,31795680,324563626,757598,10000,8969,10.310000%
1024,128,16,512,31908170,325277854,826718,10000,8249,17.510000%
1024,256,16,256,32007700,326129458,951134,10000,6953,30.470000%
1024,512,16,128,32082950,327238430,1184222,10000,4525,54.750000%
1024,1,32,32768,32209960,327798746,687326,10000,9701,2.990000%
1024,2,32,16384,32337000,328358744,687038,10000,9704,2.960000%
1024,4,32,8192,32463630,328923088,690974,10000,9663,3.370000%
1024,8,32,4096,32589240,329498244,700766,10000,9561,4.390000%
1024,16,32,2048,32712930,330093752,719198,10000,9369,6.310000%
1024,32,32,1024,32832630,330731554,757502,10000,8970,10.300000%
1024,64,32,512,32945150,331445464,826430,10000,8252,17.480000%
1024,128,32,256,33044690,332296962,951038,10000,6954,30.460000%
1024,256,32,128,33119940,333405934,1184222,10000,4525,54.750000%
1024,512,32,64,33150440,334989256,1613822,10000,50,99.500000%
2048,1,1,2097152,33227110,336083176,1170590,10000,4667,53.330000%
2048,2,1,1048576,33305990,337153670,1149374,10000,4888,51.120000%
2048,4,1,524288,33391150,338157596,1089086,10000,5516,44.840000%
2048,8,1,262144,33486810,339050222,988286,10000,6566,34.340000%
2048,16,1,131072,33583030,339936912,982910,10000,6622,33.780000%
2048,32,1,65536,33679270,340823390,982718,10000,6624,33.760000%
2048,64,1,32768,33775460,341710398,983198,10000,6619,33.810000%
2048,128,1,16384,33871500,342598996,984638,10000,6604,33.960000%
2048,256,1,8192,33967020,343493106,989630,10000,6552,34.480000%
2048,512,1,4096,34062120,344391668,993662,10000,6510,34.900000%
2048,1,2,1048576,34183310,345013676,743198,10000,9119,8.810000%
2048,2,2,524288,34307650,345602294,712958,10000,9434,5.660000%
2048,4,2,262144,34434370,346165684,690110,10000,9672,3.280000%
2048,8,2,131072,34561850,346721018,682814,10000,9748,2.520000%
2048,16,2,65536,34689510,347274444,681086,10000,9766,2.340000%
2048,32,2,32768,34817220,347827340,680606,10000,9771,2.290000%
2048,64,2,16384,34944590,348383840,683870,10000,9737,2.630000%
2048,128,2,8192,35071210,348948290,691070,10000,9662,3.380000%
2048,256,2,4096,35196690,349524824,702014,10000,9548,4.520000%
2048,512,2,2048,35319970,350124678,723134,10000,9328,6.720000%
2048,1,4,524288,35446260,350692626,694238,10000,9629,3.710000%
2048,2,4,262144,35573950,351245734,680798,10000,9769,2.310000%
2048,4,4,131072,35702310,351791740,674366,10000,9836,1.640000%
2048,8,4,65536,35831030,352333930,670910,10000,9872,1.280000%
2048,16,4,32768,35959600,352877710,672350,10000,9857,1.430000%
2048,32,4,16384,36087800,353425412,675902,10000,9820,1.800000%
2048,64,4,8192,36215080,353982866,684734,10000,9728,2.720000%
2048,128,4,4096,36341070,354553994,697118,10000,9599,4.010000%
2048,256,4,2048,36464820,355148866,718622,10000,9375,6.250000%
2048,512,4,1024,36584550,355786350,757214,10000,8973,10.270000%
2048,1,8,262144,36712070,356341260,682430,10000,9752,2.480000%
2048,2,8,131072,36840370,356887902,674942,10000,9830,1.700000%
2048,4,8,65536,36968900,357432106,672734,10000,9853,1.470000%
2048,8,8,32768,37097500,357975568,672062,10000,9860,1.400000%
2048,16,8,16384,37225750,358522740,675422,10000,9825,1.750000%
2048,32,8,8192,37353130,359079134,683774,10000,9738,2.620000%
2048,64,8,4096,37479190,359649520,696446,10000,9606,3.940000%
2048,128,8,2048,37602980,360243968,718238,10000,9379,6.210000%
2048,256,8,1024,37722730,360881240,757022,10000,8975,10.250000%
2048,512,8,512,37835250,361595150,826430,10000,8252,17.480000%
2048,1,16,131072,37963550,362141792,674942,10000,9830,1.700000%
2048,2,16,65536,38092170,362685042,671870,10000,9862,1.380000%
2048,4,16,32768,38220770,363228504,672062,10000,9860,1.400000%
2048,8,16,16384,38349060,363775252,675038,10000,9829,1.710000%
2048,16,16,8192,38476520,364330798,683006,10000,9746,2.540000%
2048,32,16,4096,38602620,364900760,696062,10000,9610,3.900000%
2048,64,16,2048,38726440,365494890,717950,10000,9382,6.180000%
2048,128,16,1024,38846190,366132162,757022,10000,8975,10.250000%
2048,256,16,512,38958710,366846072,826430,10000,8252,17.480000%
2048,512,16,256,39058250,367697570,951038,10000,6954,30.460000%
2048,1,32,65536,39186870,368240820,671870,10000,9862,1.380000%
2048,2,32,32768,39315600,368782904,670814,10000,9873,1.270000%
2048,4,32,16384,39443910,369329440,674846,10000,9831,1.690000%
2048,8,32,8192,39571400,369884668,682718,10000,9749,2.510000%
2048,16,32,4096,39697500,370454630,696062,10000,9610,3.900000%
2048,32,32,2048,39821320,371048760,717950,10000,9382,6.180000%
2048,64,32,1024,39941070,371686032,757022,10000,8975,10.250000%
2048,128,32,512,40053590,372399942,826430,10000,8252,17.480000%
2048,256,32,256,40153130,373251440,951038,10000,6954,30.460000%
2048,512,32,128,40228380,374360412,1184222,10000,4525,54.750000%
4096,1,1,4194304,40305320,375451470,1167998,10000,4694,53.060000%
4096,2,1,2097152,40392790,376430910,1066910,10000,5747,42.530000%
4096,4,1,1048576,40482000,377391906,1050206,10000,5921,40.790000%
4096,8,1,524288,40574150,378321738,1021982,10000,6215,37.850000%
4096,16,1,262144,40674780,379161682,940574,10000,7063,29.370000%
4096,32,1,131072,40775350,380002262,941150,10000,7057,29.430000%
4096,64,1,65536,40875860,380843478,941726,10000,7051,29.490000%
4096,128,1,32768,40976200,381686496,943358,10000,7034,29.660000%
4096,256,1,16384,41076150,382533648,947102,10000,6995,30.050000%
4096,512,1,8192,41175500,383387160,952862,10000,6935,30.650000%
4096,1,2,2097152,41302120,383951610,691070,10000,9662,3.380000%
4096,2,2,1048576,41429700,384505884,681854,10000,9758,2.420000%
4096,4,2,524288,41558520,385047014,669950,10000,9882,1.180000%
4096,8,2,262144,41687590,385585494,667550,10000,9907,0.930000%
4096,16,2,131072,41816570,386124928,668414,10000,9898,1.020000%
