64,128,16,32,22072532,254069704,3574437,32793,0,100.000000%
64,256,16,16,22170911,257545762,3574437,32793,0,100.000000%
64,512,16,8,22269290,261021820,3574437,32793,0,100.000000%
64,1,32,2048,22530499,262771880,2011269,32793,16283,50.346110%
64,2,32,1024,22786468,264577484,2061573,32793,15759,51.944012%
64,4,32,512,23031877,266495024,2162949,32793,14703,55.164212%
64,8,32,256,23256216,268635906,2365221,32793,12596,61.589364%
64,16,32,128,23438575,271221776,2768229,32793,8398,74.390876%
64,32,32,64,23536954,274697834,3574437,32793,0,100.000000%
64,64,32,32,23635333,278173892,3574437,32793,0,100.000000%
64,128,32,16,23733712,281649950,3574437,32793,0,100.000000%
64,256,32,8,23832091,285126008,3574437,32793,0,100.000000%
64,512,32,4,23930470,288602066,3574437,32793,0,100.000000%
128,1,1,131072,24196329,290302836,1966629,32793,16748,48.928125%
128,2,1,65536,24462378,292001592,1964805,32793,16767,48.870186%
128,4,1,32768,24728487,293699712,1964229,32793,16773,48.851889%
128,8,1,16384,24994356,295400376,1966533,32793,16749,48.925075%
128,16,1,8192,25259585,297107824,1972677,32793,16685,49.120239%
128,32,1,4096,25523514,298829052,1985157,32793,16555,49.516665%
128,64,1,2048,25784763,300578688,2010885,32793,16287,50.333913%
128,128,1,1024,26040772,302383868,2061189,32793,15763,51.931815%
128,256,1,512,26286211,304301090,2162661,32793,14706,55.155064%
128,512,1,256,26510570,306441760,2365029,32793,12598,61.583265%
128,1,2,65536,26776949,308137018,1961637,32793,16800,48.769554%
128,2,2,32768,27043258,309833018,1962309,32793,16793,48.790900%
128,4,2,16384,27309227,311532622,1965573,32793,16759,48.894581%
128,8,2,8192,27574516,313239434,1972101,32793,16691,49.101942%
128,16,2,4096,27838465,314960450,1984965,32793,16557,49.510566%
128,32,2,2048,28099714,316710086,2010885,32793,16287,50.333913%
128,64,2,1024,28355723,318515266,2061189,32793,15763,51.931815%
128,128,2,512,28601182,320432276,2162469,32793,14708,55.148965%
128,256,2,256,28825581,322572522,2364645,32793,12602,61.571067%
128,512,2,128,29007940,325158392,2768229,32793,8398,74.390876%
128,1,4,32768,29274249,326854392,1962309,32793,16793,48.790900%
128,2,4,16384,29540218,328553996,1965573,32793,16759,48.894581%
128,4,4,8192,29805507,330260808,1972101,32793,16691,49.101942%
128,8,4,4096,30069456,331981824,1984965,32793,16557,49.510566%
128,16,4,2048,30330705,333731460,2010885,32793,16287,50.333913%
128,32,4,1024,30586714,335536640,2061189,32793,15763,51.931815%
128,64,4,512,30832173,337453650,2162469,32793,14708,55.148965%
128,128,4,256,31056592,339593684,2364453,32793,12604,61.564968%
128,256,4,128,31238951,342179554,2768229,32793,8398,74.390876%
128,512,4,64,31337330,345655612,3574437,32793,0,100.000000%
128,1,8,16384,31603309,347355110,1965477,32793,16760,48.891532%
128,2,8,8192,31868608,349061816,1972005,32793,16692,49.098893%
128,4,8,4096,32132567,350782726,1984869,32793,16558,49.507517%
128,8,8,2048,32393826,352532256,2010789,32793,16288,50.330863%
128,16,8,1024,32649845,354337330,2061093,32793,15764,51.928765%
128,32,8,512,32895304,356254340,2162469,32793,14708,55.148965%
128,64,8,256,33119723,358394374,2364453,32793,12604,61.564968%
128,128,8,128,33302082,360980244,2768229,32793,8398,74.390876%
128,256,8,64,33400461,364456302,3574437,32793,0,100.000000%
128,512,8,32,33498840,367932360,3574437,32793,0,100.000000%
128,1,16,8192,33764139,369639066,1972005,32793,16692,49.098893%
128,2,16,4096,34028098,371359976,1984869,32793,16558,49.507517%
128,4,16,2048,34289357,373109506,2010789,32793,16288,50.330863%
128,8,16,1024,34545376,374914580,2061093,32793,15764,51.928765%
128,16,16,512,34790835,376831590,2162469,32793,14708,55.148965%
128,32,16,256,35015254,378971624,2364453,32793,12604,61.564968%
128,64,16,128,35197613,381557494,2768229,32793,8398,74.390876%
128,128,16,64,35295992,385033552,3574437,32793,0,100.000000%
128,256,16,32,35394371,388509610,3574437,32793,0,100.000000%
128,512,16,16,35492750,391985668,3574437,32793,0,100.000000%
128,1,32,4096,35756709,393706578,1984869,32793,16558,49.507517%
128,2,32,2048,36017968,395456108,2010789,32793,16288,50.330863%
128,4,32,1024,36273987,397261182,2061093,32793,15764,51.928765%
128,8,32,512,36519446,399178192,2162469,32793,14708,55.148965%
128,16,32,256,36743865,401318226,2364453,32793,12604,61.564968%
128,32,32,128,36926224,403904096,2768229,32793,8398,74.390876%
128,64,32,64,37024603,407380154,3574437,32793,0,100.000000%
128,128,32,32,37122982,410856212,3574437,32793,0,100.000000%
128,256,32,16,37221361,414332270,3574437,32793,0,100.000000%
128,512,32,8,37319740,417808328,3574437,32793,0,100.000000%
256,1,1,262144,37585759,419508462,1966153,32793,16764,48.879334%
256,2,1,131072,37851988,421205310,1963077,32793,16785,48.815296%
256,4,1,65536,38118287,422901416,1962405,32793,16792,48.793950%
256,8,1,32768,38384536,424598052,1962885,32793,16787,48.809197%
256,16,1,16384,38650505,426297656,1965573,32793,16759,48.894581%
256,32,1,8192,38915794,428004468,1972101,32793,16691,49.101942%
256,64,1,4096,39179763,429725272,1984773,32793,16559,49.504467%
256,128,1,2048,39441052,431474484,2010501,32793,16291,50.321715%
256,256,1,1024,39697101,433279240,2060805,32793,15767,51.919617%
256,512,1,512,39942580,435196038,2162277,32793,14710,55.142866%
256,1,2,131072,40209169,436889070,1959621,32793,16821,48.705516%
256,2,2,65536,40475688,438582844,1960293,32793,16814,48.726862%
256,4,2,32768,40742037,440278420,1961925,32793,16797,48.778703%
256,8,2,16384,41008046,441977600,1965189,32793,16763,48.882383%
256,16,2,8192,41273375,443683988,1971717,32793,16695,49.089745%
256,32,2,4096,41537364,445404580,1984581,32793,16561,49.498369%
256,64,2,2048,41798653,447153792,2010501,32793,16291,50.321715%
256,128,2,1024,42054712,448958442,2060709,32793,15768,51.916568%
256,256,2,512,42300201,450875134,2162181,32793,14711,55.139816%
256,512,2,256,42524620,453015168,2364453,32793,12604,61.564968%
256,1,4,65536,42791139,454708942,1960293,32793,16814,48.726862%
256,2,4,32768,43057488,456404518,1961925,32793,16797,48.778703%
256,4,4,16384,43323497,458103698,1965189,32793,16763,48.882383%
256,8,4,8192,43588826,459810086,1971717,32793,16695,49.089745%
256,16,4,4096,43852815,461530678,1984581,32793,16561,49.498369%
256,32,4,2048,44114104,463279890,2010501,32793,16291,50.321715%
256,64,4,1024,44370163,465084540,2060709,32793,15768,51.916568%
256,128,4,512,44615672,467001020,2161989,32793,14713,55.133718%
256,256,4,256,44840091,469141054,2364453,32793,12604,61.564968%
256,512,4,128,45022450,471726924,2768229,32793,8398,74.390876%
256,1,8,32768,45288799,473422500,1961925,32793,16797,48.778703%
256,2,8,16384,45554808,475121680,1965189,32793,16763,48.882383%
256,4,8,8192,45820137,476828068,1971717,32793,16695,49.089745%
256,8,8,4096,46084126,478548660,1984581,32793,16561,49.498369%
256,16,8,2048,46345415,480297872,2010501,32793,16291,50.321715%
256,32,8,1024,46601474,482102522,2060709,32793,15768,51.916568%
256,64,8,512,46846983,484019002,2161989,32793,14713,55.133718%
256,128,8,256,47071402,486159036,2364453,32793,12604,61.564968%
256,256,8,128,47253761,488744906,2768229,32793,8398,74.390876%
256,512,8,64,47352140,492220964,3574437,32793,0,100.000000%
256,1,16,16384,47618149,493920144,1965189,32793,16763,48.882383%
256,2,16,8192,47883478,495626532,1971717,32793,16695,49.089745%
256,4,16,4096,48147477,497347018,1984485,32793,16562,49.495319%
256,8,16,2048,48408766,499096230,2010501,32793,16291,50.321715%
256,16,16,1024,48664825,500900880,2060709,32793,15768,51.916568%
256,32,16,512,48910334,502817360,2161989,32793,14713,55.133718%
256,64,16,256,49134753,504957394,2364453,32793,12604,61.564968%
256,128,16,128,49317112,507543264,2768229,32793,8398,74.390876%
256,256,16,64,49415491,511019322,3574437,32793,0,100.000000%
256,512,16,32,49513870,514495380,3574437,32793,0,100.000000%
256,1,32,8192,49779209,516201662,1971621,32793,16696,49.086695%
256,2,32,4096,50043208,517922148,1984485,32793,16562,49.495319%
256,4,32,2048,50304497,519671360,2010501,32793,16291,50.321715%
256,8,32,1024,50560556,521476010,2060709,32793,15768,51.916568%
256,16,32,512,50806065,523392490,2161989,32793,14713,55.133718%
256,32,32,256,51030484,525532524,2364453,32793,12604,61.564968%
256,64,32,128,51212843,528118394,2768229,32793,8398,74.390876%
256,128,32,64,51311222,531594452,3574437,32793,0,100.000000%
256,256,32,32,51409601,535070510,3574437,32793,0,100.000000%
256,512,32,16,51507980,538546568,3574437,32793,0,100.000000%
512,1,1,524288,51819939,540246490,2011881,32793,21358,34.870247%
512,2,1,262144,52086298,541943020,1962889,32793,16798,48.775653%
512,4,1,131072,52352727,543637748,1961157,32793,16805,48.754307%
512,8,1,65536,52619146,545332582,1961253,32793,16804,48.757357%
512,16,1,32768,52885475,547028370,1962117,32793,16795,48.784802%
512,32,1,16384,53151484,548727550,1965189,32793,16763,48.882383%
512,64,1,8192,53416813,550433938,1971717,32793,16695,49.089745%
512,128,1,4096,53680822,552154318,1984389,32793,16563,49.492270%
512,256,1,2048,53942131,553903318,2010309,32793,16293,50.315616%
512,512,1,1024,54198200,555707862,2060613,32793,15769,51.913518%
512,1,2,262144,54464959,557400152,1959049,32793,16838,48.653676%
512,2,2,131072,54731578,559092866,1959333,32793,16824,48.696368%
512,4,2,65536,54998117,560786428,1960101,32793,16816,48.720764%
512,8,2,32768,55264486,562481792,1961733,32793,16799,48.772604%
512,16,2,16384,55530515,564180760,1964997,32793,16765,48.876285%
512,32,2,8192,55795864,565886936,1971525,32793,16697,49.083646%
512,64,2,4096,56059873,567607316,1984389,32793,16563,49.492270%
512,128,2,2048,56321182,569356316,2010309,32793,16293,50.315616%
512,256,2,1024,56577261,571160754,2060517,32793,15770,51.910469%
512,512,2,512,56822770,573077234,2161989,32793,14713,55.133718%
512,1,4,131072,57089389,574769948,1959333,32793,16824,48.696368%
512,2,4,65536,57355928,576463510,1960101,32793,16816,48.720764%
512,4,4,32768,57622297,578158874,1961733,32793,16799,48.772604%
512,8,4,16384,57888326,579857842,1964997,32793,16765,48.876285%
512,16,4,8192,58153675,581564018,1971525,32793,16697,49.083646%
512,32,4,4096,58417684,583284398,1984389,32793,16563,49.492270%
512,64,4,2048,58678993,585033398,2010309,32793,16293,50.315616%
512,128,4,1024,58935072,586837836,2060517,32793,15770,51.910469%
512,256,4,512,59180581,588754316,2161989,32793,14713,55.133718%
512,512,4,256,59405000,590894350,2364453,32793,12604,61.564968%
512,1,8,65536,59671539,592587912,1960101,32793,16816,48.720764%
512,2,8,32768,59937908,594283276,1961733,32793,16799,48.772604%
512,4,8,16384,60203937,595982244,1964997,32793,16765,48.876285%
512,8,8,8192,60469286,597688420,1971525,32793,16697,49.083646%
512,16,8,4096,60733295,599408800,1984389,32793,16563,49.492270%
512,32,8,2048,60994604,601157800,2010309,32793,16293,50.315616%
512,64,8,1024,61250683,602962238,2060517,32793,15770,51.910469%
512,128,8,512,61496192,604878718,2161989,32793,14713,55.133718%
512,256,8,256,61720611,607018752,2364453,32793,12604,61.564968%
512,512,8,128,61902970,609604622,2768229,32793,8398,74.390876%
512,1,16,32768,62169339,611299986,1961733,32793,16799,48.772604%
512,2,16,16384,62435368,612998954,1964997,32793,16765,48.876285%
512,4,16,8192,62700717,614705130,1971525,32793,16697,49.083646%
512,8,16,4096,62964726,616425510,1984389,32793,16563,49.492270%
512,16,16,2048,63226035,618174510,2010309,32793,16293,50.315616%
512,32,16,1024,63482114,619978948,2060517,32793,15770,51.910469%
512,64,16,512,63727623,621895428,2161989,32793,14713,55.133718%
512,128,16,256,63952042,624035462,2364453,32793,12604,61.564968%
512,256,16,128,64134401,626621332,2768229,32793,8398,74.390876%
512,512,16,64,64232780,630097390,3574437,32793,0,100.000000%
512,1,32,16384,64498809,631796358,1964997,32793,16765,48.876285%
512,2,32,8192,64764158,633502534,1971525,32793,16697,49.083646%
512,4,32,4096,65028177,635222808,1984293,32793,16564,49.489220%
512,8,32,2048,65289486,636971808,2010309,32793,16293,50.315616%
512,16,32,1024,65545565,638776246,2060517,32793,15770,51.910469%
512,32,32,512,65791074,640692726,2161989,32793,14713,55.133718%
512,64,32,256,66015493,642832760,2364453,32793,12604,61.564968%
512,128,32,128,66197852,645418630,2768229,32793,8398,74.390876%
512,256,32,64,66296231,648894688,3574437,32793,0,100.000000%
512,512,32,32,66394610,652370746,3574437,32793,0,100.000000%
1024,1,1,1048576,66758589,654070562,2063795,32793,26560,19.007105%
1024,2,1,524288,67070898,655766774,2008521,32793,21393,34.763517%
1024,4,1,262144,67337447,657461290,1961065,32793,16817,48.717714%
1024,8,1,131072,67603966,659155064,1960293,32793,16814,48.726862%
1024,16,1,65536,67870455,660849156,1960581,32793,16811,48.736011%
1024,32,1,32768,68136814,662544626,1961829,32793,16798,48.775653%
1024,64,1,16384,68402833,664243700,1965093,32793,16764,48.879334%
1024,128,1,8192,68668172,665949982,1971621,32793,16696,49.086695%
1024,256,1,4096,68932191,667670256,1984293,32793,16564,49.489220%
1024,512,1,2048,69193500,669419256,2010309,32793,16293,50.315616%
1024,1,2,524288,69506209,671111228,2004681,32793,21433,34.641539%
1024,2,2,262144,69772978,672803412,1958953,32793,16839,48.650627%
1024,4,2,131072,70039607,674496020,1959237,32793,16825,48.693319%
1024,8,2,65536,70306156,676189476,1960005,32793,16817,48.717714%
1024,16,2,32768,70572535,677884734,1961637,32793,16800,48.769554%
1024,32,2,16384,70838574,679583596,1964901,32793,16766,48.873235%
1024,64,2,8192,71103933,681289666,1971429,32793,16698,49.080596%
1024,128,2,4096,71367952,683009940,1984293,32793,16564,49.489220%
1024,256,2,2048,71629271,684758834,2010213,32793,16294,50.312567%
1024,512,2,1024,71885350,686563272,2060517,32793,15770,51.910469%
1024,1,4,262144,72152119,688255456,1958953,32793,16839,48.650627%
1024,2,4,131072,72418748,689948064,1959237,32793,16825,48.693319%
1024,4,4,65536,72685297,691641520,1960005,32793,16817,48.717714%
1024,8,4,32768,72951676,693336778,1961637,32793,16800,48.769554%
1024,16,4,16384,73217715,695035640,1964901,32793,16766,48.873235%
1024,32,4,8192,73483074,696741710,1971429,32793,16698,49.080596%
1024,64,4,4096,73747093,698461984,1984293,32793,16564,49.489220%
1024,128,4,2048,74008412,700210878,2010213,32793,16294,50.312567%
1024,256,4,1024,74264491,702015316,2060517,32793,15770,51.910469%
1024,512,4,512,74510000,703931796,2161989,32793,14713,55.133718%
1024,1,8,131072,74776629,705624404,1959237,32793,16825,48.693319%
1024,2,8,65536,75043178,707317860,1960005,32793,16817,48.717714%
1024,4,8,32768,75309557,709013118,1961637,32793,16800,48.769554%
1024,8,8,16384,75575596,710711980,1964901,32793,16766,48.873235%
1024,16,8,8192,75840955,712418050,1971429,32793,16698,49.080596%
1024,32,8,4096,76104974,714138324,1984293,32793,16564,49.489220%
1024,64,8,2048,76366293,715887218,2010213,32793,16294,50.312567%
1024,128,8,1024,76622372,717691656,2060517,32793,15770,51.910469%
1024,256,8,512,76867881,719608136,2161989,32793,14713,55.133718%
1024,512,8,256,77092300,721748170,2364453,32793,12604,61.564968%
1024,1,16,65536,77358849,723441626,1960005,32793,16817,48.717714%
1024,2,16,32768,77625228,725136884,1961637,32793,16800,48.769554%
1024,4,16,16384,77891267,726835746,1964901,32793,16766,48.873235%
1024,8,16,8192,78156626,728541816,1971429,32793,16698,49.080596%
1024,16,16,4096,78420645,730262090,1984293,32793,16564,49.489220%
1024,32,16,2048,78681964,732010984,2010213,32793,16294,50.312567%
1024,64,16,1024,78938043,733815422,2060517,32793,15770,51.910469%
1024,128,16,512,79183552,735731902,2161989,32793,14713,55.133718%
1024,256,16,256,79407971,737871936,2364453,32793,12604,61.564968%
1024,512,16,128,79590330,740457806,2768229,32793,8398,74.390876%
1024,1,32,32768,79856709,742153064,1961637,32793,16800,48.769554%
1024,2,32,16384,80122748,743851926,1964901,32793,16766,48.873235%
1024,4,32,8192,80388107,745557996,1971429,32793,16698,49.080596%
1024,8,32,4096,80652126,747278270,1984293,32793,16564,49.489220%
1024,16,32,2048,80913445,749027164,2010213,32793,16294,50.312567%
1024,32,32,1024,81169524,750831602,2060517,32793,15770,51.910469%
1024,64,32,512,81415033,752748082,2161989,32793,14713,55.133718%
1024,128,32,256,81639452,754888116,2364453,32793,12604,61.564968%
1024,256,32,128,81821811,757473986,2768229,32793,8398,74.390876%
1024,512,32,64,81920190,760950044,3574437,32793,0,100.000000%
2048,1,1,2097152,82296179,762649860,2075805,32793,27761,15.344738%
2048,2,1,1048576,82661268,764347344,2062573,32793,26671,18.668618%
2048,4,1,524288,82974657,766041118,2007163,32793,21501,34.434178%
2048,8,1,262144,83241256,767735104,1960585,32793,16822,48.702467%
2048,16,1,131072,83507785,769428772,1960197,32793,16815,48.723813%
2048,32,1,65536,83774274,771122864,1960581,32793,16811,48.736011%
2048,64,1,32768,84040633,772818334,1961829,32793,16798,48.775653%
2048,128,1,16384,84306652,774517408,1965093,32793,16764,48.879334%
2048,256,1,8192,84571991,776223690,1971621,32793,16696,49.086695%
2048,512,1,4096,84836010,777943964,1984293,32793,16564,49.489220%
2048,1,2,1048576,85204579,779635936,2060541,32793,27019,17.607416%
2048,2,2,524288,85518148,781327802,2005435,32793,21519,34.379288%
2048,4,2,262144,85784927,783019880,1958857,32793,16840,48.647577%
2048,8,2,131072,86051566,784712382,1959141,32793,16826,48.690269%
2048,16,2,65536,86318125,786405732,1959909,32793,16818,48.714665%
2048,32,2,32768,86584514,788100884,1961541,32793,16801,48.766505%
2048,64,2,16384,86850563,789799640,1964805,32793,16767,48.870186%
2048,128,2,8192,87115932,791505604,1971333,32793,16699,49.077547%
2048,256,2,4096,87379961,793225772,1984197,32793,16565,49.486171%
2048,512,2,2048,87641280,794974666,2010213,32793,16294,50.312567%
2048,1,4,524288,87954849,796666532,2005435,32793,21519,34.379288%
2048,2,4,262144,88221628,798358610,1958857,32793,16840,48.647577%
2048,4,4,131072,88488267,800051112,1959141,32793,16826,48.690269%
2048,8,4,65536,88754826,801744462,1959909,32793,16818,48.714665%
2048,16,4,32768,89021215,803439614,1961541,32793,16801,48.766505%
2048,32,4,16384,89287264,805138370,1964805,32793,16767,48.870186%
2048,64,4,8192,89552633,806844334,1971333,32793,16699,49.077547%
2048,128,4,4096,89816662,808564502,1984197,32793,16565,49.486171%
2048,256,4,2048,90077981,810313396,2010213,32793,16294,50.312567%
2048,512,4,1024,90334060,812117834,2060517,32793,15770,51.910469%
2048,1,8,262144,90600839,813809912,1958857,32793,16840,48.647577%
2048,2,8,131072,90867478,815502414,1959141,32793,16826,48.690269%
2048,4,8,65536,91134037,817195764,1959909,32793,16818,48.714665%
2048,8,8,32768,91400426,818890916,1961541,32793,16801,48.766505%
2048,16,8,16384,91666475,820589672,1964805,32793,16767,48.870186%
2048,32,8,8192,91931844,822295636,1971333,32793,16699,49.077547%
2048,64,8,4096,92195873,824015804,1984197,32793,16565,49.486171%
2048,128,8,2048,92457192,825764698,2010213,32793,16294,50.312567%
2048,256,8,1024,92713271,827569136,2060517,32793,15770,51.910469%
2048,512,8,512,92958780,829485616,2161989,32793,14713,55.133718%
2048,1,16,131072,93225419,831178118,1959141,32793,16826,48.690269%
2048,2,16,65536,93491978,832871468,1959909,32793,16818,48.714665%
2048,4,16,32768,93758367,834566620,1961541,32793,16801,48.766505%
2048,8,16,16384,94024416,836265376,1964805,32793,16767,48.870186%
2048,16,16,8192,94289785,837971340,1971333,32793,16699,49.077547%
2048,32,16,4096,94553814,839691508,1984197,32793,16565,49.486171%
2048,64,16,2048,94815133,841440402,2010213,32793,16294,50.312567%
2048,128,16,1024,95071212,843244840,2060517,32793,15770,51.910469%
2048,256,16,512,95316721,845161320,2161989,32793,14713,55.133718%
2048,512,16,256,95541140,847301354,2364453,32793,12604,61.564968%
2048,1,32,65536,95807699,848994704,1959909,32793,16818,48.714665%
2048,2,32,32768,96074088,850689856,1961541,32793,16801,48.766505%
2048,4,32,16384,96340137,852388612,1964805,32793,16767,48.870186%
2048,8,32,8192,96605506,854094576,1971333,32793,16699,49.077547%
2048,16,32,4096,96869535,855814744,1984197,32793,16565,49.486171%
2048,32,32,2048,97130854,857563638,2010213,32793,16294,50.312567%
2048,64,32,1024,97386933,859368076,2060517,32793,15770,51.910469%
2048,128,32,512,97632442,861284556,2161989,32793,14713,55.133718%
2048,256,32,256,97856861,863424590,2364453,32793,12604,61.564968%
2048,512,32,128,98039220,866010460,2768229,32793,8398,74.390876%
4096,1,1,4194304,98415429,867707944,2073693,32793,27783,15.277651%
4096,2,1,2097152,98792528,869405428,2074583,32793,27872,15.006251%
4096,4,1,1048576,99157617,871102912,2062573,32793,26671,18.668618%
4096,8,1,524288,99471006,872796686,2007163,32793,21501,34.434178%
4096,16,1,262144,99737605,874490672,1960585,32793,16822,48.702467%
4096,32,1,131072,100004134,876184340,1960197,32793,16815,48.723813%
