32,32,8,128,2266900,25631436,874246,10000,2264,77.360000%
32,64,8,64,2297140,26690482,1089286,10000,24,99.760000%
32,128,8,32,2327320,27749528,1089226,10000,18,99.820000%
32,256,8,16,2357500,28808574,1089226,10000,18,99.820000%
32,512,8,8,2387680,29867620,1089226,10000,18,99.820000%
32,1,16,2048,2462370,30455496,662566,10000,4469,55.310000%
32,2,16,1024,2535730,31057470,675334,10000,4336,56.640000%
32,4,16,512,2605950,31692728,705478,10000,4022,59.780000%
32,8,16,256,2670180,32391480,762982,10000,3423,65.770000%
32,16,16,128,2722810,33213192,874342,10000,2263,77.370000%
32,32,16,64,2753050,34272238,1089286,10000,24,99.760000%
32,64,16,32,2783230,35331284,1089226,10000,18,99.820000%
32,128,16,16,2813410,36390330,1089226,10000,18,99.820000%
32,256,16,8,2843590,37449376,1089226,10000,18,99.820000%
32,512,16,4,2873770,38508422,1089226,10000,18,99.820000%
32,1,32,1024,2947080,39110926,675814,10000,4331,56.690000%
32,2,32,512,3017290,39746290,705574,10000,4021,59.790000%
32,4,32,256,3081510,40445148,763078,10000,3422,65.780000%
32,8,32,128,3134130,41266966,874438,10000,2262,77.380000%
32,16,32,64,3164370,42326012,1089286,10000,24,99.760000%
32,32,32,32,3194550,43385058,1089226,10000,18,99.820000%
32,64,32,16,3224730,44444104,1089226,10000,18,99.820000%
32,128,32,8,3254910,45503150,1089226,10000,18,99.820000%
32,256,32,4,3285090,46562196,1089226,10000,18,99.820000%
32,512,32,2,3315270,47621242,1089226,10000,18,99.820000%
64,1,1,65536,3388590,48222686,674764,10000,4332,56.680000%
64,2,1,32768,3462780,48814908,666412,10000,4419,55.810000%
64,4,1,16384,3538000,49396212,656524,10000,4522,54.780000%
64,8,1,8192,3613860,49971580,651228,10000,4586,54.140000%
64,16,1,4096,3689710,50547054,651324,10000,4585,54.150000%
64,32,1,2048,3764870,51129842,657948,10000,4516,54.840000%
64,64,1,1024,3838410,51729908,673606,10000,4354,56.460000%
64,128,1,512,3908790,52363470,703942,10000,4038,59.620000%
64,256,1,256,3973090,53061480,762310,10000,3430,65.700000%
64,512,1,128,4025730,53883086,874246,10000,2264,77.360000%
64,1,2,32768,4100930,54465450,657564,10000,4520,54.800000%
64,2,2,16384,4176720,55041560,651900,10000,4579,54.210000%
64,4,2,8192,4252740,55615338,649798,10000,4602,53.980000%
64,8,2,4096,4328670,56190070,650662,10000,4593,54.070000%
64,16,2,2048,4403840,56772858,657958,10000,4517,54.830000%
64,32,2,1024,4477470,57372712,673484,10000,4363,56.370000%
64,64,2,512,4547930,58005426,703174,10000,4046,59.540000%
64,128,2,256,4612340,58702270,761254,10000,3441,65.590000%
64,256,2,128,4665030,59523346,873766,10000,2269,77.310000%
64,512,2,64,4695270,60582392,1089286,10000,24,99.760000%
64,1,4,16384,4771210,61156912,650460,10000,4594,54.060000%
64,2,4,8192,4847290,61730054,649222,10000,4608,53.920000%
64,4,4,4096,4923380,62303090,649126,10000,4609,53.910000%
64,8,4,2048,4998590,62885454,657574,10000,4521,54.790000%
64,16,4,1024,5072190,63484884,673030,10000,4360,56.400000%
64,32,4,512,5142630,64117810,703366,10000,4044,59.560000%
64,64,4,256,5207010,64814972,761542,10000,3438,65.620000%
64,128,4,128,5259700,65636048,873766,10000,2269,77.310000%
64,256,4,64,5289940,66695094,1089286,10000,24,99.760000%
64,512,4,32,5320120,67754140,1089226,10000,18,99.820000%
64,1,8,8192,5396300,68326222,648262,10000,4618,53.820000%
64,2,8,4096,5472360,68899576,649414,10000,4606,53.940000%
64,4,8,2048,5547590,69481728,657382,10000,4523,54.770000%
64,8,8,1024,5621250,70080522,672454,10000,4366,56.340000%
64,16,8,512,5691710,70713236,703174,10000,4046,59.540000%
64,32,8,256,5756140,71409868,761062,10000,3443,65.570000%
64,64,8,128,5808850,72230732,873574,10000,2271,77.290000%
64,128,8,64,5839090,73289778,1089286,10000,24,99.760000%
64,256,8,32,5869270,74348824,1089226,10000,18,99.820000%
64,512,8,16,5899450,75407870,1089226,10000,18,99.820000%
64,1,16,4096,5975520,75981118,649318,10000,4607,53.930000%
64,2,16,2048,6050810,76562634,656806,10000,4529,54.710000%
64,4,16,1024,6124460,77161534,672550,10000,4365,56.350000%
64,8,16,512,6194980,77793612,702598,10000,4052,59.480000%
64,16,16,256,6259420,78490138,760966,10000,3444,65.560000%
64,32,16,128,6312140,79310896,873478,10000,2272,77.280000%
64,64,16,64,6342380,80369942,1089286,10000,24,99.760000%
64,128,16,32,6372560,81428988,1089226,10000,18,99.820000%
64,256,16,16,6402740,82488034,1089226,10000,18,99.820000%
64,512,16,8,6432920,83547080,1089226,10000,18,99.820000%
64,1,32,2048,6508230,84128384,656614,10000,4531,54.690000%
64,2,32,1024,6581870,84727390,672646,10000,4364,56.360000%
64,4,32,512,6652370,85359680,702790,10000,4050,59.500000%
64,8,32,256,6716800,86056312,761062,10000,3443,65.570000%
64,16,32,128,6769520,86877070,873478,10000,2272,77.280000%
64,32,32,64,6799760,87936116,1089286,10000,24,99.760000%
64,64,32,32,6829940,88995162,1089226,10000,18,99.820000%
64,128,32,16,6860120,90054208,1089226,10000,18,99.820000%
64,256,32,8,6890300,91113254,1089226,10000,18,99.820000%
64,512,32,4,6920480,92172300,1089226,10000,18,99.820000%
128,1,1,131072,6993870,92773002,674092,10000,4339,56.610000%
128,2,1,65536,7069150,93353670,655948,10000,4528,54.720000%
128,4,1,32768,7145110,93927130,649420,10000,4596,54.040000%
128,8,1,16384,7221490,94496138,645388,10000,4638,53.620000%
128,16,1,8192,7298100,95063556,644028,10000,4661,53.390000%
128,32,1,4096,7374540,95632776,645660,10000,4644,53.560000%
128,64,1,2048,7450120,96211112,653916,10000,4558,54.420000%
128,128,1,1024,7524000,96807574,670342,10000,4388,56.120000%
128,256,1,512,7594650,97438274,701350,10000,4065,59.350000%
128,512,1,256,7659140,98134270,760486,10000,3449,65.510000%
128,1,2,65536,7734970,98709956,651516,10000,4583,54.170000%
128,2,2,32768,7811380,99279494,645948,10000,4641,53.590000%
128,4,2,16384,7888280,99843838,641244,10000,4690,53.100000%
128,8,2,8192,7965300,100407016,640198,10000,4702,52.980000%
128,16,2,4096,8041960,100974010,643654,10000,4666,53.340000%
128,32,2,2048,8117770,101550014,651814,10000,4581,54.190000%
128,64,2,1024,8191960,102143932,668108,10000,4419,55.810000%
128,128,2,512,8262780,102772830,699718,10000,4082,59.180000%
128,256,2,256,8327410,103467342,759142,10000,3463,65.370000%
128,512,2,128,8380150,104287888,873286,10000,2274,77.260000%
128,1,4,32768,8456600,104857002,645564,10000,4645,53.550000%
128,2,4,16384,8533600,105420286,640284,10000,4700,53.000000%
128,4,4,8192,8610540,105984312,640966,10000,4694,53.060000%
128,8,4,4096,8687200,106551412,643760,10000,4666,53.340000%
128,16,4,2048,8763020,107128158,652566,10000,4582,54.180000%
128,32,4,1024,8837220,107721970,668012,10000,4420,55.800000%
128,64,4,512,8908060,108350656,699526,10000,4084,59.160000%
128,128,4,256,8972750,109044532,758566,10000,3469,65.310000%
128,256,4,128,9025530,109864654,872902,10000,2278,77.220000%
128,512,4,64,9055770,110923700,1089286,10000,24,99.760000%
128,1,8,16384,9132770,111487090,640390,10000,4700,53.000000%
128,2,8,8192,9209750,112050798,640688,10000,4698,53.020000%
128,4,8,4096,9286390,112618110,643952,10000,4664,53.360000%
128,8,8,2048,9362110,113195174,652784,10000,4572,54.280000%
128,16,8,1024,9436270,113789410,668396,10000,4416,55.840000%
128,32,8,512,9507140,114417778,699238,10000,4087,59.130000%
128,64,8,256,9571840,115111548,758470,10000,3470,65.300000%
128,128,8,128,9624650,115931352,872614,10000,2281,77.190000%
128,256,8,64,9654890,116990398,1089286,10000,24,99.760000%
128,512,8,32,9685070,118049444,1089226,10000,18,99.820000%
128,1,16,8192,9762160,118611880,639526,10000,4709,52.910000%
128,2,16,4096,9838920,119177920,642800,10000,4676,53.240000%
128,4,16,2048,9914730,119754030,651920,10000,4581,54.190000%
128,8,16,1024,9988790,120348584,668614,10000,4406,55.940000%
128,16,16,512,10059700,120976528,698854,10000,4091,59.090000%
128,32,16,256,10124410,121670192,758374,10000,3471,65.290000%
128,64,16,128,10177230,122489890,872518,10000,2282,77.180000%
128,128,16,64,10207470,123548936,1089286,10000,24,99.760000%
128,256,16,32,10237650,124607982,1089226,10000,18,99.820000%
128,512,16,16,10267830,125667028,1089226,10000,18,99.820000%
128,1,32,4096,10344590,126233068,642800,10000,4676,53.240000%
128,2,32,2048,10420440,126808754,651536,10000,4585,54.150000%
128,4,32,1024,10494620,127402672,668098,10000,4418,55.820000%
128,8,32,512,10565510,128030828,699046,10000,4089,59.110000%
128,16,32,256,10630220,128724492,758374,10000,3471,65.290000%
128,32,32,128,10683060,129543978,872326,10000,2284,77.160000%
128,64,32,64,10713300,130603024,1089286,10000,24,99.760000%
128,128,32,32,10743480,131662070,1089226,10000,18,99.820000%
128,256,32,16,10773660,132721116,1089226,10000,18,99.820000%
128,512,32,8,10803840,133780162,1089226,10000,18,99.820000%
256,1,1,262144,10877470,134378426,671894,10000,4363,56.370000%
256,2,1,131072,10953130,134955914,653148,10000,4566,54.340000%
256,4,1,65536,11029950,135521106,642012,10000,4682,53.180000%
256,8,1,32768,11107290,136080786,637020,10000,4734,52.660000%
256,16,1,16384,11184770,136638982,635676,10000,4748,52.520000%
256,32,1,8192,11262260,137197920,636428,10000,4749,52.510000%
256,64,1,4096,11339410,137760462,639692,10000,4715,52.850000%
256,128,1,2048,11415590,138333286,649004,10000,4618,53.820000%
256,256,1,1024,11489990,138924978,666092,10000,4440,55.600000%
256,512,1,512,11560960,139552286,698278,10000,4097,59.030000%
256,1,2,131072,11636930,140126594,650278,10000,4597,54.030000%
256,2,2,65536,11713950,140689666,640092,10000,4702,52.980000%
256,4,2,32768,11791510,141247014,634908,10000,4756,52.440000%
256,8,2,16384,11869170,141803302,633948,10000,4766,52.340000%
256,16,2,8192,11946730,142360862,635120,10000,4756,52.440000%
256,32,2,4096,12024000,142922238,638646,10000,4727,52.730000%
256,64,2,2048,12100300,143493896,647958,10000,4630,53.700000%
256,128,2,1024,12174870,144083786,664460,10000,4457,55.430000%
256,256,2,512,12245970,144709716,697030,10000,4110,58.900000%
256,512,2,256,12310750,145402638,757702,10000,3478,65.220000%
256,1,4,65536,12388020,145963060,637692,10000,4727,52.730000%
256,2,4,32768,12465620,146519984,634524,10000,4760,52.400000%
256,4,4,16384,12543530,147073728,631654,10000,4791,52.090000%
256,8,4,8192,12621220,147629910,633872,10000,4769,52.310000%
256,16,4,4096,12698540,148190014,637424,10000,4732,52.680000%
256,32,4,2048,12775030,148759658,646134,10000,4649,53.510000%
256,64,4,1024,12849720,149348276,663308,10000,4469,55.310000%
256,128,4,512,12920910,149973252,696166,10000,4119,58.810000%
256,256,4,256,12985790,150665114,756742,10000,3488,65.120000%
256,512,4,128,13038660,151484282,872038,10000,2287,77.130000%
256,1,8,32768,13116280,152041100,634438,10000,4762,52.380000%
256,2,8,16384,13194230,152594526,631376,10000,4795,52.050000%
256,4,8,8192,13271910,153150814,633968,10000,4768,52.320000%
256,8,8,4096,13349250,153710706,637232,10000,4734,52.660000%
256,16,8,2048,13425720,154280562,646326,10000,4647,53.530000%
256,32,8,1024,13500430,154868968,663116,10000,4471,55.290000%
256,64,8,512,13571730,155493202,695534,10000,4130,58.700000%
256,128,8,256,13636680,156184852,756600,10000,3495,65.050000%
256,256,8,128,13689610,157003914,871992,10000,2293,77.070000%
256,512,8,64,13719910,158062854,1089240,10000,30,99.700000%
256,1,16,16384,13797860,158616280,631376,10000,4795,52.050000%
256,2,16,8192,13875550,159172462,633872,10000,4769,52.310000%
256,4,16,4096,13952890,159732354,637232,10000,4734,52.660000%
256,8,16,2048,14029330,160302528,646614,10000,4644,53.560000%
256,16,16,1024,14104100,160890722,662964,10000,4477,55.230000%
256,32,16,512,14175380,161515168,695726,10000,4128,58.720000%
256,64,16,256,14240310,162207030,756792,10000,3493,65.070000%
256,128,16,128,14293240,163026092,871992,10000,2293,77.070000%
256,256,16,64,14323560,164085032,1089260,10000,32,99.680000%
256,512,16,32,14353820,165143972,1089200,10000,26,99.740000%
256,1,32,8192,14431610,165699518,633336,10000,4779,52.210000%
256,2,32,4096,14509050,166258774,636696,10000,4744,52.560000%
256,4,32,2048,14585520,166828630,646326,10000,4647,53.530000%
256,8,32,1024,14660310,167416612,662772,10000,4479,55.210000%
256,16,32,512,14731620,168040846,695544,10000,4131,58.690000%
256,32,32,256,14796570,168732496,756600,10000,3495,65.050000%
256,64,32,128,14849530,169551452,871916,10000,2296,77.040000%
256,128,32,64,14879860,170610392,1089270,10000,33,99.670000%
256,256,32,32,14910130,171669332,1089210,10000,27,99.730000%
256,512,32,16,14940400,172728272,1089210,10000,27,99.730000%
512,1,1,524288,15014430,173322402,668160,10000,4403,55.970000%
512,2,1,262144,15089830,173903176,656174,10000,4540,54.600000%
512,4,1,131072,15166940,174465400,639334,10000,4711,52.890000%
512,8,1,65536,15244910,175018508,631078,10000,4797,52.030000%
512,16,1,32768,15323160,175569178,628920,10000,4825,51.750000%
512,32,1,16384,15401540,176119212,628414,10000,4838,51.620000%
512,64,1,8192,15479590,176672744,631582,10000,4805,51.950000%
512,128,1,4096,15557220,177230728,635614,10000,4763,52.370000%
512,256,1,2048,15633850,177799312,645214,10000,4663,53.370000%
512,512,1,1024,15708630,178387506,662974,10000,4478,55.220000%
512,1,2,262144,15785110,178956726,645700,10000,4648,53.520000%
512,2,2,131072,15862640,179514498,635302,10000,4753,52.470000%
512,4,2,65536,15940910,180064426,628198,10000,4827,51.730000%
512,8,2,32768,16019440,180611598,625702,10000,4853,51.470000%
512,16,2,16384,16097990,181159406,626358,10000,4855,51.450000%
512,32,2,8192,16176250,181710288,629142,10000,4826,51.740000%
512,64,2,4096,16254070,182265834,633366,10000,4782,52.180000%
512,128,2,2048,16330800,182832934,643830,10000,4673,53.270000%
512,256,2,1024,16405630,183420068,661964,10000,4483,55.170000%
512,512,2,512,16476850,184044726,695878,10000,4122,58.780000%
512,1,4,131072,16554370,184602710,635504,10000,4752,52.480000%
512,2,4,65536,16632750,185151472,627142,10000,4838,51.620000%
512,4,4,32768,16711220,185699386,626384,10000,4847,51.530000%
512,8,4,16384,16789730,186246876,626000,10000,4851,51.490000%
512,16,4,8192,16868070,186796910,628374,10000,4834,51.660000%
512,32,4,4096,16946090,187351078,632188,10000,4802,51.980000%
512,64,4,2048,17022950,187916906,642688,10000,4686,53.140000%
512,128,4,1024,17097870,188503192,661206,10000,4492,55.080000%
512,256,4,512,17169180,189127002,695120,10000,4131,58.690000%
512,512,4,256,17234120,189818546,756484,10000,3494,65.060000%
512,1,8,65536,17312480,190367520,627334,10000,4836,51.640000%
512,2,8,32768,17391020,190914692,625712,10000,4854,51.460000%
512,4,8,16384,17469590,191461970,625848,10000,4857,51.430000%
512,8,8,8192,17548050,192011156,627646,10000,4846,51.540000%
512,16,8,4096,17626130,192564794,631718,10000,4808,51.920000%
512,32,8,2048,17703070,193129986,642132,10000,4694,53.060000%
512,64,8,1024,17778120,193715530,660594,10000,4505,54.950000%
512,128,8,512,17849540,194338810,694700,10000,4142,58.580000%
512,256,8,256,17914570,195029930,756150,10000,3503,64.970000%
512,512,8,128,17967560,195848674,871734,10000,2299,77.010000%
512,1,16,32768,18046100,196395952,625818,10000,4854,51.460000%
512,2,16,16384,18124770,196942700,625418,10000,4867,51.330000%
512,4,16,8192,18203210,197492416,628156,10000,4844,51.560000%
512,8,16,4096,18281300,198046372,632046,10000,4809,51.910000%
512,16,16,2048,18358270,198611564,642162,10000,4697,53.030000%
512,32,16,1024,18433320,199197002,660488,10000,4505,54.950000%
512,64,16,512,18504750,199820282,694710,10000,4143,58.570000%
512,128,16,256,18569780,200511402,756150,10000,3503,64.970000%
512,256,16,128,18622770,201330146,871734,10000,2299,77.010000%
512,512,16,64,18653120,202388874,1089078,10000,35,99.650000%
512,1,32,16384,18731780,202935728,625514,10000,4866,51.340000%
512,2,32,8192,18810250,203485126,627868,10000,4847,51.530000%
512,4,32,4096,18888320,204039294,632238,10000,4807,51.930000%
512,8,32,2048,18965280,204604486,642152,10000,4696,53.040000%
512,16,32,1024,19040360,205189818,660412,10000,4508,54.920000%
512,32,32,512,19111790,205813098,694710,10000,4143,58.570000%
512,64,32,256,19176820,206504218,756150,10000,3503,64.970000%
512,128,32,128,19229810,207322962,871734,10000,2299,77.010000%
512,256,32,64,19260160,208381690,1089078,10000,35,99.650000%
512,512,32,32,19290450,209440418,1089018,10000,29,99.710000%
1024,1,1,1048576,19364640,210032852,666624,10000,4419,55.810000%
1024,2,1,524288,19440750,210606100,649358,10000,4611,53.890000%
1024,4,1,262144,19518100,211166522,637772,10000,4735,52.650000%
1024,8,1,131072,19596010,211720266,631654,10000,4791,52.090000%
1024,16,1,65536,19674620,212266590,624934,10000,4861,51.390000%
1024,32,1,32768,19753350,212812172,624312,10000,4873,51.270000%
1024,64,1,16384,19832060,213358708,625246,10000,4871,51.290000%
1024,128,1,8192,19910380,213909378,628990,10000,4832,51.680000%
1024,256,1,4096,19988220,214465136,633598,10000,4784,52.160000%
1024,512,1,2048,20064990,215032236,643870,10000,4677,53.230000%
1024,1,2,524288,20142270,215593400,638444,10000,4728,52.720000%
1024,2,2,262144,20220420,216145448,630198,10000,4815,51.850000%
1024,4,2,131072,20299230,216690394,623756,10000,4881,51.190000%
1024,8,2,65536,20378350,217231312,620038,10000,4912,50.880000%
1024,16,2,32768,20457540,217772760,620638,10000,4919,50.810000%
1024,32,2,16384,20536680,218315586,621966,10000,4914,50.860000%
1024,64,2,8192,20615450,218862334,625518,10000,4877,51.230000%
1024,128,2,4096,20693660,219415018,630894,10000,4821,51.790000%
1024,256,2,2048,20770710,219979574,641606,10000,4705,52.950000%
1024,512,2,1024,20845760,220565224,660700,10000,4505,54.950000%
1024,1,4,262144,20923960,221116636,629612,10000,4820,51.800000%
1024,2,4,131072,21002800,221660840,623044,10000,4884,51.160000%
1024,4,4,65536,21081950,222201546,619856,10000,4915,50.850000%
1024,8,4,32768,21161220,222741934,619658,10000,4927,50.730000%
1024,16,4,16384,21240480,223283488,620814,10000,4926,50.740000%
1024,32,4,8192,21319360,223829388,624780,10000,4888,51.120000%
1024,64,4,4096,21397650,224381542,630444,10000,4829,51.710000%
1024,128,4,2048,21474740,224945674,641222,10000,4709,52.910000%
1024,256,4,1024,21549810,225531112,660508,10000,4507,54.930000%
1024,512,4,512,21621240,226154392,694710,10000,4143,58.570000%
1024,1,8,131072,21700100,226698278,622746,10000,4886,51.140000%
1024,2,8,65536,21779270,227239196,620088,10000,4917,50.830000%
1024,4,8,32768,21858490,227779902,619926,10000,4922,50.780000%
1024,8,8,16384,21937800,228320926,620334,10000,4931,50.690000%
1024,16,8,8192,22016700,228866296,624270,10000,4890,51.100000%
1024,32,8,4096,22094990,229418344,630338,10000,4829,51.710000%
1024,64,8,2048,22172090,229982370,641126,10000,4710,52.900000%
1024,128,8,1024,22247170,230567702,660412,10000,4508,54.920000%
1024,256,8,512,22318600,231190982,694710,10000,4143,58.570000%
1024,512,8,256,22383630,231882102,756150,10000,3503,64.970000%
1024,1,16,65536,22462850,232422490,619608,10000,4922,50.780000%
1024,2,16,32768,22542140,232962984,619784,10000,4929,50.710000%
1024,4,16,16384,22621470,233503796,620142,10000,4933,50.670000%
1024,8,16,8192,22700380,234049378,624492,10000,4891,51.090000%
1024,16,16,4096,22778690,234601320,630252,10000,4831,51.690000%
1024,32,16,2048,22855790,235165346,641126,10000,4710,52.900000%
1024,64,16,1024,22930870,235750678,660412,10000,4508,54.920000%
1024,128,16,512,23002300,236373958,694710,10000,4143,58.570000%
1024,256,16,256,23067330,237065078,756150,10000,3503,64.970000%
1024,512,16,128,23120320,237883822,871734,10000,2299,77.010000%
1024,1,32,32768,23199550,238424422,619830,10000,4923,50.770000%
1024,2,32,16384,23278900,238965022,619950,10000,4935,50.650000%
1024,4,32,8192,23357810,239510604,624492,10000,4891,51.090000%
1024,8,32,4096,23436120,240062546,630252,10000,4831,51.690000%
1024,16,32,2048,23513220,240626572,641126,10000,4710,52.900000%
1024,32,32,1024,23588300,241211904,660412,10000,4508,54.920000%
1024,64,32,512,23659730,241835184,694710,10000,4143,58.570000%
1024,128,32,256,23724760,242526304,756150,10000,3503,64.970000%
1024,256,32,128,23777750,243345048,871734,10000,2299,77.010000%
1024,512,32,64,23808100,244403776,1089078,10000,35,99.650000%
2048,1,1,2097152,23891580,244990486,670190,10000,5348,46.520000%
2048,2,1,1048576,23969500,245545184,632618,10000,4792,52.080000%
2048,4,1,524288,24048830,246085466,619612,10000,4933,50.670000%
2048,8,1,262144,24128450,246622992,617146,10000,4962,50.380000%
2048,16,1,131072,24208080,247159882,616520,10000,4963,50.370000%
2048,32,1,65536,24287660,247697620,617318,10000,4958,50.420000%
2048,64,1,32768,24367120,248236630,618470,10000,4946,50.540000%
2048,128,1,16384,24446430,248777972,620652,10000,4931,50.690000%
2048,256,1,8192,24525250,249324508,625356,10000,4882,51.180000%
2048,512,1,4096,24603460,249877510,631212,10000,4821,51.790000%
2048,1,2,1048576,24681000,250435918,635948,10000,4754,52.460000%
2048,2,2,524288,24760020,250978956,622058,10000,4902,50.980000%
2048,4,2,262144,24839460,251517436,617920,10000,4944,50.560000%
2048,8,2,131072,24919030,252054326,616460,10000,4957,50.430000%
2048,16,2,65536,24998670,252590262,615576,10000,4964,50.360000%
2048,32,2,32768,25078230,253127788,617086,10000,4956,50.440000%
2048,64,2,16384,25157560,253668600,620142,10000,4933,50.670000%
2048,128,2,8192,25236430,254214288,624558,10000,4887,51.130000%
2048,256,2,4096,25314660,254766760,630702,10000,4823,51.770000%
2048,512,2,2048,25391730,255331104,641414,10000,4707,52.930000%
2048,1,4,524288,25470710,255874884,622760,10000,4898,51.020000%
2048,2,4,262144,25550270,256412622,617298,10000,4956,50.440000%
2048,4,4,131072,25630260,256945272,612640,10000,4999,50.010000%
2048,8,4,65536,25710210,257479088,613766,10000,4995,50.050000%
2048,16,4,32768,25790000,258015130,615832,10000,4979,50.210000%
2048,32,4,16384,25869500,258554458,618828,10000,4950,50.500000%
2048,64,4,8192,25948470,259099404,623916,10000,4897,51.030000%
2048,128,4,4096,26026780,259651346,630252,10000,4831,51.690000%
2048,256,4,2048,26103880,260215372,641126,10000,4710,52.900000%
2048,512,4,1024,26178960,260800704,660412,10000,4508,54.920000%
2048,1,8,262144,26258600,261338018,616954,10000,4964,50.360000%
2048,2,8,131072,26338520,261871834,613736,10000,4992,50.080000%
2048,4,8,65536,26418440,262405968,614054,10000,4992,50.080000%
2048,8,8,32768,26498250,262942010,615852,10000,4981,50.190000%
2048,16,8,16384,26577750,263481338,618828,10000,4950,50.500000%
2048,32,8,8192,26656720,264026284,623916,10000,4897,51.030000%
2048,64,8,4096,26735030,264578226,630252,10000,4831,51.690000%
2048,128,8,2048,26812130,265142252,641126,10000,4710,52.900000%
2048,256,8,1024,26887210,265727584,660412,10000,4508,54.920000%
2048,512,8,512,26958640,266350864,694710,10000,4143,58.570000%
2048,1,16,131072,27038580,266884786,613862,10000,4994,50.060000%
2048,2,16,65536,27118540,267418920,614094,10000,4996,50.040000%
2048,4,16,32768,27198360,267954856,615756,10000,4982,50.180000%
2048,8,16,16384,27277870,268494078,618732,10000,4951,50.490000%
2048,16,16,8192,27356840,269039024,623916,10000,4897,51.030000%
2048,32,16,4096,27435150,269590966,630252,10000,4831,51.690000%
2048,64,16,2048,27512250,270154992,641126,10000,4710,52.900000%
2048,128,16,1024,27587330,270740324,660412,10000,4508,54.920000%
2048,256,16,512,27658760,271363604,694710,10000,4143,58.570000%
2048,512,16,256,27723790,272054724,756150,10000,3503,64.970000%
2048,1,32,65536,27803730,272588858,614074,10000,4994,50.060000%
2048,2,32,32768,27883550,273124794,615756,10000,4982,50.180000%
2048,4,32,16384,27963060,273664016,618732,10000,4951,50.490000%
2048,8,32,8192,28042030,274208962,623916,10000,4897,51.030000%
2048,16,32,4096,28120340,274760904,630252,10000,4831,51.690000%
2048,32,32,2048,28197440,275324930,641126,10000,4710,52.900000%
2048,64,32,1024,28272520,275910262,660412,10000,4508,54.920000%
2048,128,32,512,28343950,276533542,694710,10000,4143,58.570000%
2048,256,32,256,28408980,277224662,756150,10000,3503,64.970000%
2048,512,32,128,28461970,278043406,871734,10000,2299,77.010000%
4096,1,1,4194304,28546040,278623862,664526,10000,5407,45.930000%
4096,2,1,2097152,28638990,279177924,647012,10000,6295,37.050000%
4096,4,1,1048576,28717670,279725096,625852,10000,4868,51.320000%
4096,8,1,524288,28797400,280261138,615772,10000,4973,50.270000%
4096,16,1,262144,28877290,280795802,614554,10000,4989,50.110000%
4096,32,1,131072,28957070,281331102,615080,10000,4978,50.220000%
4096,64,1,65536,29036750,281867780,616358,10000,4968,50.320000%
4096,128,1,32768,29116290,282405942,617702,10000,4954,50.460000%
4096,256,1,16384,29195670,282946542,619980,10000,4938,50.620000%
4096,512,1,8192,29274510,283492866,625164,10000,4884,51.160000%
4096,1,2,2097152,29382810,284047458,662892,10000,7830,21.700000%
4096,2,2,1048576,29462490,284584454,616676,10000,4968,50.320000%
4096,4,2,524288,29542580,285116786,612422,10000,5009,49.910000%
4096,8,2,262144,29622790,285648164,611588,10000,5021,49.790000%
4096,16,2,131072,29702950,286179754,611750,10000,5016,49.840000%
4096,32,2,65536,29782940,286713146,613382,10000,4999,50.010000%
4096,64,2,32768,29862760,287249082,615756,10000,4982,50.180000%
4096,128,2,16384,29942260,287788410,618828,10000,4950,50.500000%
