64,512,8,16,26899570,335885698,5265773,32793,0,100.000000%
64,1,16,4096,27315709,337684836,2215277,32793,31776,3.101272%
64,2,16,2048,27724178,339565276,2288909,32793,31009,5.440185%
64,4,16,1024,28119307,341587120,2416973,32793,29675,9.508127%
64,8,16,512,28490336,343864424,2648333,32793,27265,16.857256%
64,16,16,256,28817055,346611414,3073709,32793,22834,30.369286%
64,32,16,128,29063224,350212234,3846989,32793,14779,54.932455%
64,64,16,64,29161603,355379628,5265773,32793,0,100.000000%
64,128,16,32,29259982,360547022,5265773,32793,0,100.000000%
64,256,16,16,29358361,365714416,5265773,32793,0,100.000000%
64,512,16,8,29456740,370881810,5265773,32793,0,100.000000%
64,1,32,2048,29865229,372762038,2288717,32793,31011,5.434087%
64,2,32,1024,30260358,374783882,2416973,32793,29675,9.508127%
64,4,32,512,30631427,377060762,2647949,32793,27269,16.845058%
64,8,32,256,30958166,379807540,3073517,32793,22836,30.363187%
64,16,32,128,31204365,383408042,3846701,32793,14782,54.923307%
64,32,32,64,31302744,388575436,5265773,32793,0,100.000000%
64,64,32,32,31401123,393742830,5265773,32793,0,100.000000%
64,128,32,16,31499502,398910224,5265773,32793,0,100.000000%
64,256,32,8,31597881,404077618,5265773,32793,0,100.000000%
64,512,32,4,31696260,409245012,5265773,32793,0,100.000000%
128,1,1,131072,31936739,412906146,3901613,32793,14210,56.667581%
128,2,1,65536,32177588,416563358,3898061,32793,14247,56.554753%
128,4,1,32768,32418717,420217602,3895373,32793,14275,56.469368%
128,8,1,16384,32660356,423866440,3890477,32793,14326,56.313847%
128,16,1,8192,32902875,427505950,3882029,32793,14414,56.045498%
128,32,1,4096,33147054,431127864,3866093,32793,14580,55.539292%
128,64,1,2048,33394983,434710028,3830093,32793,14955,54.395755%
128,128,1,1024,33650292,438213964,3759245,32793,15693,52.145275%
128,256,1,512,33919751,441567910,3623405,32793,17108,47.830330%
128,512,1,256,34227050,444520752,3260141,32793,20892,36.291282%
128,1,2,65536,34610709,446664178,2527085,32793,28528,13.005824%
128,2,2,32768,34994668,448804424,2524205,32793,28558,12.914341%
128,4,2,16384,35378517,450945836,2525261,32793,28547,12.947885%
128,8,2,8192,35761966,453091488,2529101,32793,28507,13.069862%
128,16,2,4096,36143535,455257068,2547149,32793,28319,13.643156%
128,32,2,2048,36520844,457467804,2588045,32793,27893,14.942213%
128,64,2,1024,36890683,459757722,2659757,32793,27146,17.220138%
128,128,2,512,37246442,462196888,2794925,32793,25738,21.513738%
128,256,2,256,37573161,464943878,3073709,32793,22834,30.369286%
128,512,2,128,37819330,468544698,3846989,32793,14779,54.932455%
128,1,4,32768,38240339,470292214,2168525,32793,32263,1.616199%
128,2,4,16384,38661258,472040684,2169389,32793,32254,1.643643%
128,4,4,8192,39080707,473804736,2183501,32793,32107,2.091910%
128,8,4,4096,39496366,475608962,2219885,32793,31728,3.247644%
128,16,4,2048,39904725,477490568,2289965,32793,30998,5.473729%
128,32,4,1024,40299814,479512836,2417357,32793,29671,9.520324%
128,64,4,512,40671013,481788338,2646701,32793,27282,16.805416%
128,128,4,256,40997932,484533208,3071789,32793,22854,30.308298%
128,256,4,128,41244231,488132650,3845741,32793,14792,54.892812%
128,512,4,64,41342610,493300044,5265773,32793,0,100.000000%
128,1,8,16384,41765169,495031130,2153645,32793,32418,1.143537%
128,2,8,8192,42185748,496783204,2172653,32793,32220,1.747324%
128,4,8,4096,42602127,498579798,2212973,32793,31800,3.028085%
128,8,8,2048,43010896,500457058,2286029,32793,31039,5.348702%
128,16,8,1024,43406385,502475086,2413517,32793,29711,9.398347%
128,32,8,512,43777714,504749210,2645453,32793,27295,16.765773%
128,64,8,256,44104703,507493338,3071117,32793,22861,30.286951%
128,128,8,128,44351042,511092356,3845357,32793,14796,54.880615%
128,256,8,64,44449421,516259750,5265773,32793,0,100.000000%
128,512,8,32,44547800,521427144,5265773,32793,0,100.000000%
128,1,16,8192,44968459,523178370,2171885,32793,32228,1.722929%
128,2,16,4096,45384938,524973904,2212013,32793,31810,2.997591%
128,4,16,2048,45793757,526850634,2285549,32793,31044,5.333455%
128,8,16,1024,46189266,528868450,2413325,32793,29713,9.392248%
128,16,16,512,46560645,531142044,2644973,32793,27300,16.750526%
128,32,16,256,46887674,533885748,3070733,32793,22865,30.274754%
128,64,16,128,47134013,537484766,3845357,32793,14796,54.880615%
128,128,16,64,47232392,542652160,5265773,32793,0,100.000000%
128,256,16,32,47330771,547819554,5265773,32793,0,100.000000%
128,512,16,16,47429150,552986948,5265773,32793,0,100.000000%
128,1,32,4096,47845629,554782482,2212013,32793,31810,2.997591%
128,2,32,2048,48254498,556658682,2285069,32793,31049,5.318208%
128,4,32,1024,48650007,558676498,2413325,32793,29713,9.392248%
128,8,32,512,49021366,560950304,2645165,32793,27298,16.756625%
128,16,32,256,49348385,563694114,3070829,32793,22864,30.277803%
128,32,32,128,49594724,567293132,3845357,32793,14796,54.880615%
128,64,32,64,49693103,572460526,5265773,32793,0,100.000000%
128,128,32,32,49791482,577627920,5265773,32793,0,100.000000%
128,256,32,16,49889861,582795314,5265773,32793,0,100.000000%
128,512,32,8,49988240,587962708,5265773,32793,0,100.000000%
256,1,1,262144,50228859,591622358,3900269,32793,14224,56.624889%
256,2,1,131072,50469698,595279676,3898157,32793,14246,56.557802%
256,4,1,65536,50710707,598935192,3896525,32793,14263,56.505962%
256,8,1,32768,50952046,602587210,3893357,32793,14296,56.405330%
256,16,1,16384,51193995,606232762,3887501,32793,14357,56.219315%
256,32,1,8192,51437134,609865700,3876077,32793,14476,55.856433%
256,64,1,4096,51682373,613476378,3855917,32793,14686,55.216052%
256,128,1,2048,51932502,617035222,3808973,32793,15175,53.724880%
256,256,1,1024,52192031,620494426,3718733,32793,16115,50.858415%
256,512,1,512,52469940,623758802,3542285,32793,17953,45.253560%
256,1,2,131072,52853969,625898306,2523533,32793,28565,12.892995%
256,2,2,65536,53238388,628033676,2519789,32793,28604,12.774068%
256,4,2,32768,53622887,630168198,2519021,32793,28612,12.749672%
256,8,2,16384,54007106,632305688,2521709,32793,28584,12.835056%
256,16,2,8192,54390795,634448796,2526797,32793,28531,12.996676%
256,32,2,4096,54772574,636612150,2545133,32793,28340,13.579117%
256,64,2,2048,55150103,638820554,2585933,32793,27915,14.875126%
256,128,2,1024,55520232,641107398,2656973,32793,27175,17.131705%
256,256,2,512,55876381,643542430,2791181,32793,25777,21.394810%
256,512,2,256,56204060,646279244,3064493,32793,22930,30.076541%
256,1,4,65536,56625779,648019234,2161709,32793,32334,1.399689%
256,2,4,32768,57048008,649753818,2156813,32793,32385,1.244168%
256,4,4,16384,57469687,651494232,2162093,32793,32330,1.411887%
256,8,4,8192,57889646,653252878,2178605,32793,32158,1.936389%
256,16,4,4096,58305685,655053076,2216237,32793,31766,3.131766%
256,32,4,2048,58714334,656931608,2287181,32793,31027,5.385296%
256,64,4,1024,59109753,658950378,2414189,32793,29704,9.419693%
256,128,4,512,59481242,661222806,2643917,32793,27311,16.716982%
256,256,4,256,59808391,663965238,3069581,32793,22877,30.238161%
256,512,4,128,60054850,667562984,3844205,32793,14808,54.844022%
256,1,8,32768,60478909,669278170,2139245,32793,32568,0.686122%
256,2,8,16384,60901918,671004486,2149325,32793,32463,1.006312%
256,4,8,8192,61322707,672754334,2170637,32793,32241,1.683286%
256,8,8,4096,61739326,674548384,2210669,32793,31824,2.954899%
256,16,8,2048,62148315,676423312,2283917,32793,31061,5.281615%
256,32,8,1024,62543984,678439432,2411789,32793,29729,9.343457%
256,64,8,512,62915493,680711648,2643725,32793,27313,16.710883%
256,128,8,256,63242622,683454292,3069773,32793,22875,30.244259%
256,256,8,128,63489001,687052886,3844973,32793,14800,54.868417%
256,512,8,64,63587420,692219856,5265389,32793,4,99.987802%
256,1,16,16384,64010419,693946278,2149421,32793,32462,1.009362%
256,2,16,8192,64431268,695695490,2170061,32793,32247,1.664989%
256,4,16,4096,64847917,697489222,2210381,32793,31827,2.945751%
256,8,16,2048,65256916,699364044,2283821,32793,31062,5.278566%
256,16,16,1024,65652585,701380164,2411789,32793,29729,9.343457%
256,32,16,512,66024114,703652168,2643533,32793,27315,16.704785%
256,64,16,256,66351303,706394176,3069197,32793,22881,30.225963%
256,128,16,128,66597692,709992664,3844877,32793,14801,54.865368%
256,256,16,64,66696121,715159528,5265293,32793,5,99.984753%
256,512,16,32,66794550,720326392,5265293,32793,5,99.984753%
256,1,32,8192,67215409,722075498,2169965,32793,32248,1.661940%
256,2,32,4096,67632058,723869230,2210381,32793,31827,2.945751%
256,4,32,2048,68041067,725743946,2283725,32793,31063,5.275516%
256,8,32,1024,68436736,727760066,2411789,32793,29729,9.343457%
256,16,32,512,68808265,730032070,2643533,32793,27315,16.704785%
256,32,32,256,69135444,732774184,3069293,32793,22880,30.229012%
256,64,32,128,69381823,736372778,3844973,32793,14800,54.868417%
256,128,32,64,69480252,741539642,5265293,32793,5,99.984753%
256,256,32,32,69578681,746706506,5265293,32793,5,99.984753%
256,512,32,16,69677110,751873370,5265293,32793,5,99.984753%
512,1,1,524288,69973589,754940904,3364013,32793,19810,39.590766%
512,2,1,262144,70323758,757439324,2848589,32793,25179,23.218370%
512,4,1,131072,70674357,759933186,2844461,32793,25222,23.087244%
512,8,1,65536,71025076,762425776,2843309,32793,25234,23.050651%
512,16,1,32768,71375725,764919108,2843981,32793,25227,23.071997%
512,32,1,16384,71726564,767410426,2842157,32793,25246,23.014058%
512,64,1,8192,72077313,769902698,2843021,32793,25237,23.041503%
512,128,1,4096,72428102,772394546,2842637,32793,25241,23.029305%
512,256,1,2048,72778301,774892648,2848301,32793,25182,23.209221%
512,512,1,1024,73128360,777392234,2849645,32793,25168,23.251914%
512,1,2,262144,73512619,779529300,2521325,32793,28588,12.822859%
512,2,2,131072,73897558,781659158,2514797,32793,28656,12.615497%
512,4,2,65536,74282827,783785518,2511629,32793,28689,12.514866%
512,8,2,32768,74668006,785912832,2512493,32793,28680,12.542311%
512,16,2,16384,75052955,788042584,2514701,32793,28657,12.612448%
512,32,2,8192,75437744,790174032,2516237,32793,28641,12.661239%
512,64,2,4096,75821253,792319048,2528525,32793,28513,13.051566%
512,128,2,2048,76202312,794490034,2552045,32793,28268,13.798677%
512,256,2,1024,76579001,796707342,2593997,32793,27831,15.131278%
512,512,2,512,76948040,799005740,2667437,32793,27066,17.464093%
512,1,4,131072,77370359,800739370,2155949,32793,32394,1.216723%
512,2,4,65536,77793388,802465474,2149133,32793,32465,1.000213%
512,4,4,32768,78216247,804193380,2150765,32793,32448,1.052054%
512,8,4,16384,78638326,805929554,2158253,32793,32370,1.289909%
512,16,4,8192,79058555,807685338,2176013,32793,32185,1.854054%
512,32,4,4096,79474814,809483204,2214125,32793,31788,3.064678%
512,64,4,2048,79883843,811357708,2283533,32793,31065,5.269417%
512,128,4,1024,80280872,813359412,2398733,32793,29865,8.928735%
512,256,4,512,80658021,815571844,2589581,32793,27877,14.991004%
512,512,4,256,81006660,818086482,2863277,32793,25026,23.684933%
512,1,8,65536,81431549,819792870,2131277,32793,32651,0.433019%
512,2,8,32768,81855998,821503922,2135501,32793,32607,0.567194%
512,4,8,16384,82279187,823228330,2147597,32793,32481,0.951423%
512,8,8,8192,82700186,824975952,2168621,32793,32262,1.619248%
512,16,8,4096,83116975,826768200,2209037,32793,31841,2.903059%
512,32,8,2048,83526124,828641432,2282381,32793,31077,5.232824%
512,64,8,1024,83922293,830652252,2406989,32793,29779,9.190986%
512,128,8,512,84295752,832903798,2625005,32793,27508,16.116244%
512,256,8,256,84640071,835464228,2904749,32793,24594,25.002287%
512,512,8,128,84925560,838648256,3469517,32793,18711,42.942091%
512,1,16,32768,85349979,840359626,2135789,32793,32604,0.576343%
512,2,16,16384,85773178,842083928,2147501,32793,32482,0.948373%
512,4,16,8192,86194207,843831232,2168333,32793,32265,1.610100%
512,8,16,4096,86611026,845623162,2208749,32793,31844,2.893910%
512,16,16,2048,87020185,847496288,2282285,32793,31078,5.229775%
512,32,16,1024,87416004,849510818,2410349,32793,29744,9.297716%
512,64,16,512,87788153,851776250,2637581,32793,27377,16.515720%
512,128,16,256,88123872,854427840,2987309,32793,23734,27.624798%
512,256,16,128,88402771,857681722,3532781,32793,18052,44.951667%
512,512,16,64,88567840,862142202,4625549,32793,6669,79.663343%
512,1,32,16384,88991029,863866610,2147597,32793,32481,0.951423%
512,2,32,8192,89412058,865613914,2168333,32793,32265,1.610100%
512,4,32,4096,89828887,867405738,2208653,32793,31845,2.890861%
512,8,32,2048,90238056,869278758,2282189,32793,31079,5.226725%
512,16,32,1024,90633885,871293182,2410253,32793,29745,9.294667%
512,32,32,512,91005564,873563596,2642093,32793,27330,16.659043%
512,64,32,256,91334873,876283132,3048845,32793,23093,29.579483%
512,128,32,128,91605802,879621496,3609293,32793,17255,47.382063%
512,256,32,64,91770721,884083566,4626989,32793,6654,79.709084%
512,512,32,32,91935640,888545636,4626989,32793,6654,79.709084%
1024,1,1,1048576,92291789,890980668,2791181,32793,25777,21.394810%
1024,2,1,524288,92702918,892832912,2263373,32793,31275,4.629037%
1024,4,1,262144,93123487,894585092,2172749,32793,32219,1.750374%
1024,8,1,131072,93544296,896334728,2170445,32793,32243,1.677187%
1024,16,1,65536,93965205,898083304,2169485,32793,32253,1.646693%
1024,32,1,32768,94385974,899833364,2170829,32793,32239,1.689385%
1024,64,1,16384,94806283,901588300,2175245,32793,32193,1.829659%
1024,128,1,8192,95225622,903353518,2184557,32793,32096,2.125454%
1024,256,1,4096,95643211,905137286,2201357,32793,31921,2.659104%
1024,512,1,2048,96057240,906958790,2235533,32793,31565,3.744702%
1024,1,2,524288,96471509,908777750,2233229,32793,31589,3.671515%
1024,2,2,262144,96893228,910517740,2161709,32793,32334,1.399689%
1024,4,2,131072,97315457,912252324,2156813,32793,32385,1.244168%
1024,8,2,65536,97737856,913985106,2155181,32793,32402,1.192328%
1024,16,2,32768,98160155,915718948,2156141,32793,32392,1.222822%
1024,32,2,16384,98581984,917457772,2160653,32793,32345,1.366145%
1024,64,2,8192,99002853,919206772,2169869,32793,32249,1.658891%
1024,128,2,4096,99421832,920975806,2188013,32793,32060,2.235233%
1024,256,2,2048,99836941,922785862,2225165,32793,31673,3.415363%
1024,512,2,1024,100244790,924672874,2294861,32793,30947,5.629250%
1024,1,4,262144,100667729,926399932,2149997,32793,32456,1.027658%
1024,2,4,131072,101091338,928119888,2143565,32793,32523,0.823346%
1024,4,4,65536,101515137,929837830,2141741,32793,32542,0.765407%
1024,8,4,32768,101938876,931556408,2142317,32793,32536,0.783704%
1024,16,4,16384,102362165,933279756,2146637,32793,32491,0.920928%
1024,32,4,8192,102784604,935012114,2154797,32793,32406,1.180130%
1024,64,4,4096,103205053,936765566,2173901,32793,32207,1.786967%
1024,128,4,2048,103621562,938560782,2211725,32793,31813,2.988443%
1024,256,4,1024,104030341,940437936,2285933,32793,31040,5.345653%
1024,512,4,512,104424840,942466458,2423021,32793,29612,9.700241%
1024,1,8,131072,104850149,944168394,2127245,32793,32693,0.304943%
1024,2,8,65536,105275428,945870648,2127533,32793,32690,0.314091%
1024,4,8,32768,105700127,947579050,2133101,32793,32632,0.490958%
1024,8,8,16384,106124096,949295190,2140109,32793,32559,0.713567%
1024,16,8,8192,106546905,951023626,2151245,32793,32443,1.067301%
1024,32,8,4096,106967584,952774640,2171693,32793,32230,1.716830%
1024,64,8,2048,107384363,954566994,2209133,32793,31840,2.906108%
1024,128,8,1024,107793492,956440438,2282573,32793,31075,5.238923%
1024,256,8,512,108188091,958467900,2422061,32793,29622,9.669747%
1024,512,8,256,108554430,960794918,2693357,32793,26796,18.287439%
1024,1,16,65536,108979699,962497278,2127629,32793,32689,0.317141%
1024,2,16,32768,109404428,964205362,2132813,32793,32635,0.481810%
1024,4,16,16384,109828267,965922880,2141357,32793,32546,0.753210%
1024,8,16,8192,110251136,967650680,2150669,32793,32449,1.049004%
1024,16,16,4096,110671945,969400316,2170445,32793,32243,1.677187%
1024,32,16,2048,111088874,971191080,2207693,32793,31855,2.860367%
1024,64,16,1024,111498243,973061980,2280269,32793,31099,5.165737%
1024,128,16,512,111893042,975087322,2420141,32793,29642,9.608758%
1024,256,16,256,112259361,977414552,2693549,32793,26794,18.293538%
1024,512,16,128,112569100,980341530,3236717,32793,21136,35.547220%
1024,1,32,32768,112993689,982051098,2134157,32793,32621,0.524502%
1024,2,32,16384,113417378,983770206,2142797,32793,32531,0.798951%
1024,4,32,8192,113840137,985499172,2151725,32793,32438,1.082548%
1024,8,32,4096,114260976,987248490,2170157,32793,32246,1.668039%
1024,16,32,2048,114677785,989040526,2208845,32793,31843,2.896960%
1024,32,32,1024,115087304,990909836,2278829,32793,31114,5.119995%
1024,64,32,512,115482523,992930726,2416109,32793,29684,9.480682%
1024,128,32,256,115849422,995251808,2687981,32793,26852,18.116671%
1024,256,32,128,116159841,998171578,3230189,32793,21204,35.339859%
1024,512,32,64,116358680,1002274096,4301357,32793,10046,69.365413%
2048,1,1,2097152,116730359,1004544510,2642093,32793,27330,16.659043%
2048,2,1,1048576,117149948,1006307078,2182157,32793,32121,2.049218%
2048,4,1,524288,117573127,1008031592,2147693,32793,32480,0.954472%
2048,8,1,262144,117997136,1009747308,2139725,32793,32563,0.701369%
2048,16,1,131072,118421435,1011459950,2136941,32793,32592,0.612936%
2048,32,1,65536,118845794,1013171956,2136365,32793,32598,0.594639%
2048,64,1,32768,119270013,1014885446,2137709,32793,32584,0.637331%
2048,128,1,16384,119693732,1016604236,2142509,32793,32534,0.789803%
2048,256,1,8192,120116441,1018333732,2152205,32793,32433,1.097795%
2048,512,1,4096,120537220,1020083686,2170733,32793,32240,1.686335%
2048,1,2,1048576,120960379,1021808412,2147885,32793,32478,0.960571%
2048,2,2,524288,121385328,1023514164,2130701,32793,32657,0.414723%
2048,4,2,262144,121811027,1025211966,2123501,32793,32732,0.186015%
2048,8,2,131072,122236766,1026909344,2123117,32793,32736,0.173818%
2048,16,2,65536,122662465,1028607146,2123501,32793,32732,0.186015%
2048,32,2,32768,123087974,1030306962,2125325,32793,32713,0.243955%
2048,64,2,16384,123512963,1032012290,2130317,32793,32661,0.402525%
2048,128,2,8192,123936922,1033728536,2140205,32793,32558,0.716616%
2048,256,2,4096,124358931,1035465452,2158925,32793,32363,1.311255%
2048,512,2,2048,124777030,1037243814,2196461,32793,31972,2.503583%
2048,1,4,524288,125202399,1038945114,2126669,32793,32699,0.286647%
2048,2,4,262144,125627958,1040644400,2124845,32793,32718,0.228707%
2048,4,4,131072,126053677,1042341990,2123309,32793,32734,0.179916%
2048,8,4,65536,126479566,1044037778,2121677,32793,32751,0.128076%
2048,16,4,32768,126905185,1045736428,2124269,32793,32724,0.210411%
2048,32,4,16384,127330274,1047440696,2129357,32793,32671,0.372031%
2048,64,4,8192,127754323,1049155988,2139341,32793,32567,0.689171%
2048,128,4,4096,128176392,1050892268,2158349,32793,32369,1.292959%
2048,256,4,2048,128594541,1052670100,2195981,32793,31977,2.488336%
2048,512,4,1024,129005370,1054525524,2266253,32793,31245,4.720520%
2048,1,8,262144,129431109,1056222902,2123117,32793,32736,0.173818%
2048,2,8,131072,129856948,1057919220,2122157,32793,32746,0.143323%
2048,4,8,65536,130282857,1059614796,2121485,32793,32753,0.121977%
2048,8,8,32768,130708496,1061313234,2124077,32793,32726,0.204312%
2048,16,8,16384,131133575,1063017608,2129453,32793,32670,0.375080%
2048,32,8,8192,131557614,1064733006,2139437,32793,32566,0.692221%
2048,64,8,4096,131979683,1066469286,2158349,32793,32369,1.292959%
2048,128,8,2048,132397832,1068247118,2195981,32793,31977,2.488336%
2048,256,8,1024,132808671,1070102436,2266157,32793,31246,4.717470%
2048,512,8,512,133205060,1072110924,2404877,32793,29801,9.123898%
2048,1,16,131072,133631039,1073805758,2120813,32793,32760,0.100631%
2048,2,16,65536,134056958,1075501228,2121389,32793,32754,0.118928%
2048,4,16,32768,134482597,1077199666,2124077,32793,32726,0.204312%
2048,8,16,16384,134907696,1078903828,2129261,32793,32672,0.368981%
2048,16,16,8192,135331755,1080619014,2139245,32793,32568,0.686122%
2048,32,16,4096,135753844,1082355082,2158157,32793,32371,1.286860%
2048,64,16,2048,136172003,1084132808,2195885,32793,31978,2.485286%
2048,128,16,1024,136582842,1085988126,2266157,32793,31246,4.717470%
2048,256,16,512,136979231,1087996614,2404877,32793,29801,9.123898%
2048,512,16,256,137347050,1090307944,2679149,32793,26944,17.836124%
2048,1,32,65536,137772949,1092003626,2121581,32793,32752,0.125027%
2048,2,32,32768,138198588,1093702064,2124077,32793,32726,0.204312%
2048,4,32,16384,138623697,1095406120,2129165,32793,32673,0.365932%
2048,8,32,8192,139047766,1097121200,2139149,32793,32569,0.683073%
2048,16,32,4096,139469855,1098857268,2158157,32793,32371,1.286860%
2048,32,32,2048,139888014,1100634994,2195885,32793,31978,2.485286%
2048,64,32,1024,140298853,1102490312,2266157,32793,31246,4.717470%
2048,128,32,512,140695242,1104498800,2404877,32793,29801,9.123898%
2048,256,32,256,141063061,1106810130,2679149,32793,26944,17.836124%
2048,512,32,128,141374710,1109716862,3218381,32793,21327,34.964779%
4096,1,1,4194304,141746539,1111985686,2640653,32793,27345,16.613302%
4096,2,1,2097152,142166498,1113744332,2178605,32793,32158,1.936389%
4096,4,1,1048576,142586467,1115502872,2178509,32793,32159,1.933339%
4096,8,1,524288,143010016,1117223464,2144141,32793,32517,0.841643%
