256,1,4,65536,12388020,146008216,638858,10000,4727,52.730000%
256,2,4,32768,12465620,146565458,634842,10000,4760,52.400000%
256,4,4,16384,12543530,147117930,630382,10000,4791,52.090000%
256,8,4,8192,12621220,147673370,633130,10000,4769,52.310000%
256,16,4,4096,12698540,148232202,636152,10000,4732,52.680000%
256,32,4,2048,12775030,148799514,643802,10000,4649,53.510000%
256,64,4,1024,12849720,149385800,660976,10000,4469,55.310000%
256,128,4,512,12920910,150009186,694576,10000,4119,58.810000%
256,256,4,256,12985790,150699458,755152,10000,3488,65.120000%
256,512,4,128,13038660,151517036,870448,10000,2287,77.130000%
256,1,8,32768,13116280,152073430,634014,10000,4762,52.380000%
256,2,8,16384,13194230,152626962,631482,10000,4795,52.050000%
256,4,8,8192,13271910,153182614,633332,10000,4768,52.320000%
256,8,8,4096,13349250,153741340,636066,10000,4734,52.660000%
256,16,8,2048,13425720,154308970,644100,10000,4647,53.530000%
256,32,8,1024,13500430,154895044,660784,10000,4471,55.290000%
256,64,8,512,13571730,155517476,693732,10000,4130,58.700000%
256,128,8,256,13636680,156207218,754692,10000,3495,65.050000%
256,256,8,128,13689610,157024478,870190,10000,2293,77.070000%
256,512,8,64,13719910,158081828,1087650,10000,30,99.700000%
256,1,16,16384,13797860,158635360,631482,10000,4795,52.050000%
256,2,16,8192,13875550,159190800,633130,10000,4769,52.310000%
256,4,16,4096,13952890,159749526,636066,10000,4734,52.660000%
256,8,16,2048,14029330,160317474,644388,10000,4644,53.560000%
256,16,16,1024,14104100,160903124,660420,10000,4477,55.230000%
256,32,16,512,14175380,161525662,693818,10000,4128,58.720000%
256,64,16,256,14240310,162215616,754884,10000,3493,65.070000%
256,128,16,128,14293240,163032876,870190,10000,2293,77.070000%
256,256,16,64,14323560,164090226,1087670,10000,32,99.680000%
256,512,16,32,14353820,165148212,1088246,10000,26,99.740000%
256,1,32,8192,14431610,165702804,632382,10000,4779,52.210000%
256,2,32,4096,14509050,166260470,635106,10000,4744,52.560000%
256,4,32,2048,14585520,166828206,644206,10000,4647,53.530000%
256,8,32,1024,14660310,167413644,660228,10000,4479,55.210000%
256,16,32,512,14731620,168035970,693636,10000,4131,58.690000%
256,32,32,256,14796570,168725712,754692,10000,3495,65.050000%
256,64,32,128,14849530,169542866,870114,10000,2296,77.040000%
256,128,32,64,14879860,170600216,1087680,10000,33,99.670000%
256,256,32,32,14910130,171658202,1088256,10000,27,99.730000%
256,512,32,16,14940400,172716188,1088256,10000,27,99.730000%
512,1,1,524288,15014430,173355262,713104,10000,4403,55.970000%
512,2,1,262144,15089830,173940382,660520,10000,4540,54.600000%
512,4,1,131072,15166940,174502924,639652,10000,4711,52.890000%
512,8,1,65536,15244910,175055078,630124,10000,4797,52.030000%
512,16,1,32768,15323160,175603946,627118,10000,4825,51.750000%
512,32,1,16384,15401540,176151224,625658,10000,4838,51.620000%
512,64,1,8192,15479590,176702000,628826,10000,4805,51.950000%
512,128,1,4096,15557220,177257334,632964,10000,4763,52.370000%
512,256,1,2048,15633850,177823268,642564,10000,4663,53.370000%
512,512,1,1024,15708630,178408812,660324,10000,4478,55.220000%
512,1,2,262144,15785110,178995310,662978,10000,4648,53.520000%
512,2,2,131072,15862640,179558170,640390,10000,4753,52.470000%
512,4,2,65536,15940910,180107462,627562,10000,4827,51.730000%
512,8,2,32768,16019440,180653256,624324,10000,4853,51.470000%
512,16,2,16384,16097990,181199368,624662,10000,4855,51.450000%
512,32,2,8192,16176250,181748342,627234,10000,4826,51.740000%
512,64,2,4096,16254070,182301768,631246,10000,4782,52.180000%
512,128,2,2048,16330800,182866642,641604,10000,4673,53.270000%
512,256,2,1024,16405630,183451444,659632,10000,4483,55.170000%
512,512,2,512,16476850,184074512,694288,10000,4122,58.780000%
512,1,4,131072,16554370,184633662,636670,10000,4752,52.480000%
512,2,4,65536,16632750,185181470,626188,10000,4838,51.620000%
512,4,4,32768,16711220,185728854,625854,10000,4847,51.530000%
512,8,4,16384,16789730,186275178,624834,10000,4851,51.490000%
512,16,4,8192,16868070,186823092,626254,10000,4834,51.660000%
512,32,4,4096,16946090,187374292,629220,10000,4802,51.980000%
512,64,4,2048,17022950,187937788,640356,10000,4686,53.140000%
512,128,4,1024,17097870,188521742,658874,10000,4492,55.080000%
512,256,4,512,17169180,189143962,693530,10000,4131,58.690000%
512,512,4,256,17234120,189833704,754682,10000,3494,65.060000%
512,1,8,65536,17312480,190381830,626486,10000,4836,51.640000%
512,2,8,32768,17391020,190928472,625182,10000,4854,51.460000%
512,4,8,16384,17469590,191474372,624470,10000,4857,51.430000%
512,8,8,8192,17548050,192020908,624996,10000,4846,51.540000%
512,16,8,4096,17626130,192571472,628644,10000,4808,51.920000%
512,32,8,2048,17703070,193134120,639588,10000,4694,53.060000%
512,64,8,1024,17778120,193716908,657838,10000,4505,54.950000%
512,128,8,512,17849540,194338068,692580,10000,4142,58.580000%
512,256,8,256,17914570,195026856,753818,10000,3503,64.970000%
512,512,8,128,17967560,195843162,869296,10000,2299,77.010000%
512,1,16,32768,18046100,196389910,625288,10000,4854,51.460000%
512,2,16,16384,18124770,196934962,623722,10000,4867,51.330000%
512,4,16,8192,18203210,197481710,625188,10000,4844,51.560000%
512,8,16,4096,18281300,198032274,628654,10000,4809,51.910000%
512,16,16,2048,18358270,198594710,639406,10000,4697,53.030000%
512,32,16,1024,18433320,199177286,657626,10000,4505,54.950000%
512,64,16,512,18504750,199798234,692378,10000,4143,58.570000%
512,128,16,256,18569780,200486916,753712,10000,3503,64.970000%
512,256,16,128,18622770,201303222,869296,10000,2299,77.010000%
512,512,16,64,18653120,202359512,1086640,10000,35,99.650000%
512,1,32,16384,18731780,202904670,623818,10000,4866,51.340000%
512,2,32,8192,18810250,203451206,625006,10000,4847,51.530000%
512,4,32,4096,18888320,204001982,628846,10000,4807,51.930000%
512,8,32,2048,18965280,204564524,639502,10000,4696,53.040000%
512,16,32,1024,19040360,205146994,657550,10000,4508,54.920000%
512,32,32,512,19111790,205767836,692272,10000,4143,58.570000%
512,64,32,256,19176820,206456518,753712,10000,3503,64.970000%
512,128,32,128,19229810,207272824,869296,10000,2299,77.010000%
512,256,32,64,19260160,208329114,1086640,10000,35,99.650000%
512,512,32,32,19290450,209386040,1087216,10000,29,99.710000%
1024,1,1,1048576,19364640,210022358,710508,10000,4419,55.810000%
1024,2,1,524288,19440750,210615958,669710,10000,4611,53.890000%
1024,4,1,262144,19518100,211178924,640316,10000,4735,52.650000%
1024,8,1,131072,19596010,211732456,631442,10000,4791,52.090000%
1024,16,1,65536,19674620,212277508,623662,10000,4861,51.390000%
1024,32,1,32768,19753350,212821288,622510,10000,4873,51.270000%
1024,64,1,16384,19832060,213365068,622490,10000,4871,51.290000%
1024,128,1,8192,19910380,213912982,626234,10000,4832,51.680000%
1024,256,1,4096,19988220,214466090,630948,10000,4784,52.160000%
1024,512,1,2048,20064990,215030540,641220,10000,4677,53.230000%
1024,1,2,524288,20142270,215609512,656252,10000,4728,52.720000%
1024,2,2,262144,20220420,216162514,631152,10000,4815,51.850000%
1024,4,2,131072,20299230,216706612,622908,10000,4881,51.190000%
1024,8,2,65536,20378350,217246152,618660,10000,4912,50.880000%
1024,16,2,32768,20457540,217784844,617882,10000,4919,50.810000%
1024,32,2,16384,20536680,218324172,618468,10000,4914,50.860000%
1024,64,2,8192,20615450,218867422,622020,10000,4877,51.230000%
1024,128,2,4096,20693660,219416502,627290,10000,4821,51.790000%
1024,256,2,2048,20770710,219977772,638320,10000,4705,52.950000%
1024,512,2,1024,20845760,220560242,657520,10000,4505,54.950000%
1024,1,4,262144,20923960,221119604,637562,10000,4820,51.800000%
1024,2,4,131072,21002800,221663596,622832,10000,4884,51.160000%
1024,4,4,65536,21081950,222203454,619008,10000,4915,50.850000%
1024,8,4,32768,21161220,222741510,617326,10000,4927,50.730000%
1024,16,4,16384,21240480,223279566,617316,10000,4926,50.740000%
1024,32,4,8192,21319360,223821544,620858,10000,4888,51.120000%
1024,64,4,4096,21397650,224369776,626522,10000,4829,51.710000%
1024,128,4,2048,21474740,224930622,637936,10000,4709,52.910000%
1024,256,4,1024,21549810,225512880,657328,10000,4507,54.930000%
1024,512,4,512,21621240,226133722,692272,10000,4143,58.570000%
1024,1,8,131072,21700100,226676548,621686,10000,4886,51.140000%
1024,2,8,65536,21779270,227216300,618922,10000,4917,50.830000%
1024,4,8,32768,21858490,227754780,617700,10000,4922,50.780000%
1024,8,8,16384,21937800,228292306,616836,10000,4931,50.690000%
1024,16,8,8192,22016700,228834178,620772,10000,4890,51.100000%
1024,32,8,4096,22094990,229382410,626522,10000,4829,51.710000%
1024,64,8,2048,22172090,229943150,637840,10000,4710,52.900000%
1024,128,8,1024,22247170,230525302,657232,10000,4508,54.920000%
1024,256,8,512,22318600,231146144,692272,10000,4143,58.570000%
1024,512,8,256,22383630,231834826,753712,10000,3503,64.970000%
1024,1,16,65536,22462850,232373836,618230,10000,4922,50.780000%
1024,2,16,32768,22542140,232911680,617134,10000,4929,50.710000%
1024,4,16,16384,22621470,233448994,616644,10000,4933,50.670000%
1024,8,16,8192,22700380,233990548,620464,10000,4891,51.090000%
1024,16,16,4096,22778690,234538462,626224,10000,4831,51.690000%
1024,32,16,2048,22855790,235099202,637840,10000,4710,52.900000%
1024,64,16,1024,22930870,235681354,657232,10000,4508,54.920000%
1024,128,16,512,23002300,236302196,692272,10000,4143,58.570000%
1024,256,16,256,23067330,236990878,753712,10000,3503,64.970000%
1024,512,16,128,23120320,237807184,869296,10000,2299,77.010000%
1024,1,32,32768,23199550,238345558,617604,10000,4923,50.770000%
1024,2,32,16384,23278900,238882660,616452,10000,4935,50.650000%
1024,4,32,8192,23357810,239424214,620464,10000,4891,51.090000%
1024,8,32,4096,23436120,239972128,626224,10000,4831,51.690000%
1024,16,32,2048,23513220,240532868,637840,10000,4710,52.900000%
1024,32,32,1024,23588300,241115020,657232,10000,4508,54.920000%
1024,64,32,512,23659730,241735862,692272,10000,4143,58.570000%
1024,128,32,256,23724760,242424544,753712,10000,3503,64.970000%
1024,256,32,128,23777750,243240850,869296,10000,2299,77.010000%
1024,512,32,64,23808100,244297140,1086640,10000,35,99.650000%
2048,1,1,2097152,23891580,244848234,634574,10000,5348,46.520000%
2048,2,1,1048576,23969500,245407172,636858,10000,4792,52.080000%
2048,4,1,524288,24048830,245946606,618764,10000,4933,50.670000%
2048,8,1,262144,24128450,246482224,615238,10000,4962,50.380000%
2048,16,1,131072,24208080,247017630,615036,10000,4963,50.370000%
2048,32,1,65536,24287660,247552824,614774,10000,4958,50.420000%
2048,64,1,32768,24367120,248088654,615290,10000,4946,50.540000%
2048,128,1,16384,24446430,248625968,616624,10000,4931,50.690000%
2048,256,1,8192,24525250,249168476,621328,10000,4882,51.180000%
2048,512,1,4096,24603460,249717450,627184,10000,4821,51.790000%
2048,1,2,1048576,24681000,250295998,656088,10000,4754,52.460000%
2048,2,2,524288,24760020,250842640,625662,10000,4902,50.980000%
2048,4,2,262144,24839460,251380166,616966,10000,4944,50.560000%
2048,8,2,131072,24919030,251915784,615188,10000,4957,50.430000%
2048,16,2,65536,24998670,252450024,613880,10000,4964,50.360000%
2048,32,2,32768,25078230,252984794,614330,10000,4956,50.440000%
2048,64,2,16384,25157560,253522108,616644,10000,4933,50.670000%
2048,128,2,8192,25236430,254064298,621060,10000,4887,51.130000%
2048,256,2,4096,25314660,254613166,627098,10000,4823,51.770000%
2048,512,2,2048,25391730,255174224,638128,10000,4707,52.930000%
2048,1,4,524288,25470710,255720336,625092,10000,4898,51.020000%
2048,2,4,262144,25550270,256256378,615602,10000,4956,50.440000%
2048,4,4,131072,25630260,256787120,610732,10000,4999,50.010000%
2048,8,4,65536,25710210,257317862,610692,10000,4995,50.050000%
2048,16,4,32768,25790000,257850194,612122,10000,4979,50.210000%
2048,32,4,16384,25869500,258385494,614800,10000,4950,50.500000%
2048,64,4,8192,25948470,258926412,619888,10000,4897,51.030000%
2048,128,4,4096,26026780,259474326,626224,10000,4831,51.690000%
2048,256,4,2048,26103880,260035066,637840,10000,4710,52.900000%
2048,512,4,1024,26178960,260617218,657232,10000,4508,54.920000%
2048,1,8,262144,26258600,261152836,615258,10000,4964,50.360000%
2048,2,8,131072,26338520,261684214,611298,10000,4992,50.080000%
2048,4,8,65536,26418440,262215274,610980,10000,4992,50.080000%
2048,8,8,32768,26498250,262747288,611824,10000,4981,50.190000%
2048,16,8,16384,26577750,263282588,614800,10000,4950,50.500000%
2048,32,8,8192,26656720,263823506,619888,10000,4897,51.030000%
2048,64,8,4096,26735030,264371420,626224,10000,4831,51.690000%
2048,128,8,2048,26812130,264932160,637840,10000,4710,52.900000%
2048,256,8,1024,26887210,265514312,657232,10000,4508,54.920000%
2048,512,8,512,26958640,266135154,692272,10000,4143,58.570000%
2048,1,16,131072,27038580,266666108,610894,10000,4994,50.060000%
2048,2,16,65536,27118540,267196744,610596,10000,4996,50.040000%
2048,4,16,32768,27198360,267728652,611728,10000,4982,50.180000%
2048,8,16,16384,27277870,268263846,614704,10000,4951,50.490000%
2048,16,16,8192,27356840,268804764,619888,10000,4897,51.030000%
2048,32,16,4096,27435150,269352678,626224,10000,4831,51.690000%
2048,64,16,2048,27512250,269913418,637840,10000,4710,52.900000%
2048,128,16,1024,27587330,270495570,657232,10000,4508,54.920000%
2048,256,16,512,27658760,271116412,692272,10000,4143,58.570000%
2048,512,16,256,27723790,271805094,753712,10000,3503,64.970000%
2048,1,32,65536,27803730,272335942,610788,10000,4994,50.060000%
2048,2,32,32768,27883550,272867850,611728,10000,4982,50.180000%
2048,4,32,16384,27963060,273403044,614704,10000,4951,50.490000%
2048,8,32,8192,28042030,273943962,619888,10000,4897,51.030000%
2048,16,32,4096,28120340,274491876,626224,10000,4831,51.690000%
2048,32,32,2048,28197440,275052616,637840,10000,4710,52.900000%
2048,64,32,1024,28272520,275634768,657232,10000,4508,54.920000%
2048,128,32,512,28343950,276255610,692272,10000,4143,58.570000%
2048,256,32,256,28408980,276944292,753712,10000,3503,64.970000%
2048,512,32,128,28461970,277760598,869296,10000,2299,77.010000%
4096,1,1,4194304,28546040,278299184,622656,10000,5407,45.930000%
4096,2,1,2097152,28638990,278706966,500732,10000,6295,37.050000%
4096,4,1,1048576,28717670,279255516,627230,10000,4868,51.320000%
4096,8,1,524288,28797400,279790710,614924,10000,4973,50.270000%
4096,16,1,262144,28877290,280323466,612646,10000,4989,50.110000%
4096,32,1,131072,28957070,280857282,613596,10000,4978,50.220000%
4096,64,1,65536,29036750,281391416,613814,10000,4968,50.320000%
4096,128,1,32768,29116290,281926398,614522,10000,4954,50.460000%
4096,256,1,16384,29195670,282462970,615952,10000,4938,50.620000%
4096,512,1,8192,29274510,283005266,621136,10000,4884,51.160000%
4096,1,2,2097152,29382810,283260938,363972,10000,7830,21.700000%
4096,2,2,1048576,29462490,283797934,616676,10000,4968,50.320000%
4096,4,2,524288,29542580,284327192,609348,10000,5009,49.910000%
4096,8,2,262144,29622790,284855178,608196,10000,5021,49.790000%
4096,16,2,131072,29702950,285383694,608676,10000,5016,49.840000%
4096,32,2,65536,29782940,285913906,610202,10000,4999,50.010000%
4096,64,2,32768,29862760,286445814,611728,10000,4982,50.180000%
4096,128,2,16384,29942260,286981114,614800,10000,4950,50.500000%
