64,16,1,4096,4589180,76351164,1452324,10000,3436,65.640000%
64,32,1,2048,4654160,77722698,1436514,10000,3498,65.020000%
64,64,1,1024,4720450,79059782,1403374,10000,3629,63.710000%
64,128,1,512,4790280,80308250,1318298,10000,3983,60.170000%
64,256,1,256,4867320,81376624,1145414,10000,4704,52.960000%
64,512,1,128,4932470,82642158,1330684,10000,3515,64.850000%
64,1,2,32768,5037950,83161452,624774,10000,7548,24.520000%
64,2,2,16384,5146780,83609196,556574,10000,7883,21.170000%
64,4,2,8192,5256990,84025458,526472,10000,8021,19.790000%
64,8,2,4096,5367860,84425078,510490,10000,8087,19.130000%
64,16,2,2048,5478130,84832754,517946,10000,8027,19.730000%
64,32,2,1024,5586270,85271806,547192,10000,7814,21.860000%
64,64,2,512,5690050,85777532,609506,10000,7378,26.220000%
64,128,2,256,5784550,86419998,736966,10000,6450,35.500000%
64,256,2,128,5857060,87397212,1049724,10000,4251,57.490000%
64,512,2,64,5887450,88980004,1613182,10000,39,99.610000%
64,1,4,16384,6003020,89285178,420744,10000,8557,14.430000%
64,2,4,8192,6119980,89558658,390440,10000,8696,13.040000%
64,4,4,4096,6237220,89824612,383194,10000,8724,12.760000%
64,8,4,2048,6353410,90108056,399634,10000,8619,13.810000%
64,16,4,1024,6466450,90449270,454254,10000,8304,16.960000%
64,32,4,512,6573350,90901890,559520,10000,7690,23.100000%
64,64,4,256,6668550,91558984,752294,10000,6520,34.800000%
64,128,4,128,6741260,92582944,1096670,10000,4271,57.290000%
64,256,4,64,6771650,94218100,1665546,10000,39,99.610000%
64,512,4,32,6802010,95853044,1665304,10000,36,99.640000%
64,1,8,8192,6920320,96099282,364548,10000,8831,11.690000%
64,2,8,4096,7038400,96348700,367498,10000,8808,11.920000%
64,4,8,2048,7155330,96618788,387018,10000,8693,13.070000%
64,8,8,1024,7269130,96945374,440386,10000,8380,16.200000%
64,16,8,512,7376680,97391528,553704,10000,7755,22.450000%
64,32,8,256,7472260,98057844,761896,10000,6558,34.420000%
64,64,8,128,7545020,99128126,1143042,10000,4276,57.240000%
64,128,8,64,7575410,100847022,1749286,10000,39,99.610000%
64,256,8,32,7605770,102565918,1749256,10000,36,99.640000%
64,512,8,16,7636110,104284920,1749342,10000,34,99.660000%
64,1,16,4096,7754380,104530310,363660,10000,8827,11.730000%
64,2,16,2048,7871500,104796476,383286,10000,8712,12.880000%
64,4,16,1024,7985440,105123380,440844,10000,8394,16.060000%
64,8,16,512,8093130,105566990,551300,10000,7769,22.310000%
64,16,16,256,8188750,106230868,759498,10000,6562,34.380000%
64,32,16,128,8261520,107327968,1169870,10000,4277,57.230000%
64,64,16,64,8291910,109142582,1845004,10000,39,99.610000%
64,128,16,32,8322270,110957302,1845080,10000,36,99.640000%
64,256,16,16,8352610,112772128,1845166,10000,34,99.660000%
64,512,16,8,8382940,114586954,1845156,10000,33,99.670000%
64,1,32,2048,8500160,114851530,381796,10000,8722,12.780000%
64,2,32,1024,8614260,115175360,437930,10000,8410,15.900000%
64,4,32,512,8721990,115620242,552612,10000,7773,22.270000%
64,8,32,256,8817640,116292812,768220,10000,6565,34.350000%
64,16,32,128,8890430,117378358,1158336,10000,4279,57.210000%
64,32,32,64,8920820,119221168,1873200,10000,39,99.610000%
64,64,32,32,8951180,121063448,1872640,10000,36,99.640000%
64,128,32,16,8981520,122906046,1872938,10000,34,99.660000%
64,256,32,8,9011850,124748644,1872928,10000,33,99.670000%
64,512,32,4,9042170,126591348,1873024,10000,32,99.680000%
128,1,1,131072,9105280,128009204,1480966,10000,3311,66.890000%
128,2,1,65536,9169860,129395684,1451060,10000,3458,65.420000%
128,4,1,32768,9234520,130780044,1449020,10000,3466,65.340000%
128,8,1,16384,9299200,132163026,1447662,10000,3468,65.320000%
128,16,1,8192,9364050,133540708,1442532,10000,3485,65.150000%
128,32,1,4096,9429010,134912666,1436918,10000,3496,65.040000%
128,64,1,2048,9494600,136264484,1417408,10000,3559,64.410000%
128,128,1,1024,9561470,137575704,1378090,10000,3687,63.130000%
128,256,1,512,9631850,138785376,1280052,10000,4038,59.620000%
128,512,1,256,9709410,139788560,1080744,10000,4756,52.440000%
128,1,2,65536,9816050,140283368,601448,10000,7664,23.360000%
128,2,2,32768,9925170,140724222,549974,10000,7912,20.880000%
128,4,2,16384,10036920,141108366,495894,10000,8175,18.250000%
128,8,2,8192,10149810,141465692,470216,10000,8289,17.110000%
128,16,2,4096,10262940,141813054,460492,10000,8313,16.870000%
128,32,2,2048,10375450,142163278,462734,10000,8251,17.490000%
128,64,2,1024,10485550,142541910,488732,10000,8010,19.900000%
128,128,2,512,10590820,142982446,545806,10000,7527,24.730000%
128,256,2,256,10686250,143550818,663802,10000,6543,34.570000%
128,512,2,128,10759240,144439098,961270,10000,4299,57.010000%
128,1,4,32768,10876080,144717348,395090,10000,8684,13.160000%
128,2,4,16384,10995110,144948322,350004,10000,8903,10.970000%
128,4,4,8192,11114710,145163502,334780,10000,8960,10.400000%
128,8,4,4096,11234080,145380166,336034,10000,8937,10.630000%
128,16,4,2048,11352100,145617394,355248,10000,8802,11.980000%
128,32,4,1024,11466850,145905502,402858,10000,8475,15.250000%
128,64,4,512,11575540,146285088,488276,10000,7869,21.310000%
128,128,4,256,11672330,146836606,648308,10000,6679,33.210000%
128,256,4,128,11745960,147724356,961380,10000,4363,56.370000%
128,512,4,64,11776350,149222348,1528382,10000,39,99.610000%
128,1,8,16384,11896200,149435938,333440,10000,8985,10.150000%
128,2,8,8192,12016460,149638292,322614,10000,9026,9.740000%
128,4,8,4096,12136610,149839586,321444,10000,9015,9.850000%
128,8,8,2048,12255200,150067804,346808,10000,8859,11.410000%
128,16,8,1024,12370310,150355912,403218,10000,8511,14.890000%
128,32,8,512,12479000,150748536,501314,10000,7869,21.310000%
128,64,8,256,12575690,151320512,668666,10000,6669,33.310000%
128,128,8,128,12649450,152233384,986632,10000,4376,56.240000%
128,256,8,64,12679840,153752788,1549794,10000,39,99.610000%
128,512,8,32,12710200,155272086,1549658,10000,36,99.640000%
128,1,16,8192,12830720,155469034,317468,10000,9052,9.480000%
128,2,16,4096,12951110,155666406,317762,10000,9039,9.610000%
128,4,16,2048,13069800,155893246,345530,10000,8869,11.310000%
128,8,16,1024,13184940,156182838,404732,10000,8514,14.860000%
128,16,16,512,13293650,156576734,502606,10000,7871,21.290000%
128,32,16,256,13390490,157165140,685246,10000,6684,33.160000%
128,64,16,128,13464320,158107798,1016488,10000,4383,56.170000%
128,128,16,64,13494710,159677340,1599932,10000,39,99.610000%
128,256,16,32,13525070,161246670,1599690,10000,36,99.640000%
128,512,16,16,13555410,162815682,1599352,10000,34,99.660000%
128,1,32,4096,13675780,163012100,316788,10000,9037,9.630000%
128,2,32,2048,13794610,163236290,343020,10000,8883,11.170000%
128,4,32,1024,13909830,163522384,401314,10000,8522,14.780000%
128,8,32,512,14018770,163916704,503260,10000,7894,21.060000%
128,16,32,256,14115660,164505216,685402,10000,6689,33.110000%
128,32,32,128,14189440,165462820,1031384,10000,4378,56.220000%
128,64,32,64,14219830,167090344,1657914,10000,39,99.610000%
128,128,32,32,14250190,168717656,1657672,10000,36,99.640000%
128,256,32,16,14280530,170345604,1658288,10000,34,99.660000%
128,512,32,8,14310860,171973340,1658066,10000,33,99.670000%
256,1,1,262144,14375170,173365756,1456726,10000,3431,65.690000%
256,2,1,131072,14439700,174753190,1451964,10000,3453,65.470000%
256,4,1,65536,14504740,176129388,1441238,10000,3504,64.960000%
256,8,1,32768,14569750,177505268,1440890,10000,3501,64.990000%
256,16,1,16384,14634680,178881148,1440810,10000,3493,65.070000%
256,32,1,8192,14699640,180253000,1436812,10000,3496,65.040000%
256,64,1,4096,14764700,181616054,1428114,10000,3506,64.940000%
256,128,1,2048,14830350,182953668,1403264,10000,3565,64.350000%
256,256,1,1024,14897280,184239448,1352710,10000,3693,63.070000%
256,512,1,512,14967700,185403858,1234830,10000,4042,59.580000%
256,1,2,131072,15075470,185874710,578622,10000,7777,22.230000%
256,2,2,65536,15187880,186246664,484364,10000,8241,17.590000%
256,4,2,32768,15301820,186583744,451020,10000,8394,16.060000%
256,8,2,16384,15417200,186888494,420130,10000,8538,14.620000%
256,16,2,8192,15533040,187180206,407552,10000,8584,14.160000%
256,32,2,4096,15648880,187463862,399496,10000,8584,14.160000%
256,64,2,2048,15763620,187754938,405816,10000,8474,15.260000%
256,128,2,1024,15875500,188077708,434650,10000,8188,18.120000%
256,256,2,512,15982060,188458142,486994,10000,7656,23.440000%
256,512,2,256,16078350,188955176,593324,10000,6629,33.710000%
256,1,4,65536,16197150,189191768,355392,10000,8880,11.200000%
256,2,4,32768,16317210,189400376,328668,10000,9006,9.940000%
256,4,4,16384,16438880,189572838,294132,10000,9167,8.330000%
256,8,4,8192,16561030,189732050,281362,10000,9215,7.850000%
256,16,4,4096,16682350,189901226,290496,10000,9132,8.680000%
256,32,4,2048,16802330,190083546,302300,10000,8998,10.020000%
256,64,4,1024,16918860,190310386,343370,10000,8653,13.470000%
256,128,4,512,17028980,190619376,419110,10000,8012,19.880000%
256,256,4,256,17126860,191087896,566400,10000,6788,32.120000%
256,512,4,128,17201130,191871554,857928,10000,4427,55.730000%
256,1,8,32768,17322290,192057372,306978,10000,9116,8.840000%
256,2,8,16384,17444880,192210754,275972,10000,9259,7.410000%
256,4,8,8192,17567430,192362334,274130,10000,9255,7.450000%
256,8,8,4096,17689390,192520168,279794,10000,9196,8.040000%
256,16,8,2048,17809660,192698672,298774,10000,9027,9.730000%
256,32,8,1024,17926480,192924664,342812,10000,8682,13.180000%
256,64,8,512,18036910,193233866,419632,10000,8043,19.570000%
256,128,8,256,18135090,193704188,568502,10000,6818,31.820000%
256,256,8,128,18209620,194489648,859990,10000,4453,55.470000%
256,512,8,64,18240010,195857260,1398002,10000,39,99.610000%
256,1,16,16384,18362710,196008522,273962,10000,9270,7.300000%
256,2,16,8192,18485610,196152576,266954,10000,9290,7.100000%
256,4,16,4096,18607640,196308820,278274,10000,9203,7.970000%
256,8,16,2048,18727790,196489550,300880,10000,9015,9.850000%
256,16,16,1024,18844580,196717980,345220,10000,8679,13.210000%
256,32,16,512,18955030,197035768,428238,10000,8045,19.550000%
256,64,16,256,19053330,197510860,573392,10000,6830,31.700000%
256,128,16,128,19127890,198307662,871362,10000,4456,55.440000%
256,256,16,64,19158280,199682164,1404892,10000,39,99.610000%
256,512,16,32,19188640,201056984,1405180,10000,36,99.640000%
256,1,32,8192,19311790,201195314,261480,10000,9315,6.850000%
256,2,32,4096,19433990,201345622,272508,10000,9220,7.800000%
256,4,32,2048,19554480,201519992,294860,10000,9049,9.510000%
256,8,32,1024,19671380,201746832,343740,10000,8690,13.100000%
256,16,32,512,19781900,202062606,426294,10000,8052,19.480000%
256,32,32,256,19880200,202546814,582508,10000,6830,31.700000%
256,64,32,128,19954890,203351142,879018,10000,4469,55.310000%
256,128,32,64,19985280,204739848,1419096,10000,39,99.610000%
256,256,32,32,20015640,206128766,1419278,10000,36,99.640000%
256,512,32,16,20045980,207517684,1419258,10000,34,99.660000%
512,1,1,524288,20113370,208844804,1394510,10000,3739,62.610000%
512,2,1,262144,20195470,209858164,1095460,10000,5210,47.900000%
512,4,1,131072,20279460,210831562,1057388,10000,5399,46.010000%
512,8,1,65536,20364800,211775916,1029694,10000,5534,44.660000%
512,16,1,32768,20450590,212709246,1019120,10000,5579,44.210000%
512,32,1,16384,20536660,213633990,1010814,10000,5607,43.930000%
512,64,1,8192,20622550,214556720,1008620,10000,5589,44.110000%
512,128,1,4096,20708250,215472560,1001540,10000,5570,44.300000%
512,256,1,2048,20793670,216375680,988540,10000,5542,44.580000%
512,512,1,1024,20878980,217248378,958008,10000,5531,44.690000%
512,1,2,262144,20989000,217671530,533172,10000,8002,19.980000%
512,2,2,131072,21102770,218014652,456892,10000,8377,16.230000%
512,4,2,65536,21218410,218317282,418270,10000,8564,14.360000%
512,8,2,32768,21335280,218591928,391516,10000,8687,13.130000%
512,16,2,16384,21452910,218846964,372666,10000,8763,12.370000%
512,32,2,8192,21570540,219095428,366094,10000,8763,12.370000%
512,64,2,4096,21687840,219338698,360570,10000,8730,12.700000%
512,128,2,2048,21803670,219592674,369806,10000,8583,14.170000%
512,256,2,1024,21916720,219870288,390664,10000,8305,16.950000%
512,512,2,512,22024180,220201326,438498,10000,7746,22.540000%
512,1,4,131072,22144240,220411206,329940,10000,9006,9.940000%
512,2,4,65536,22266840,220565966,277360,10000,9260,7.400000%
512,4,4,32768,22390420,220698148,255762,10000,9358,6.420000%
512,8,4,16384,22514690,220812840,238962,10000,9427,5.730000%
512,16,4,8192,22638610,220926896,237976,10000,9392,6.080000%
512,32,4,4096,22761740,221044980,241214,10000,9313,6.870000%
512,64,4,2048,22883250,221177268,253798,10000,9151,8.490000%
512,128,4,1024,23001190,221348670,289342,10000,8794,12.060000%
512,256,4,512,23112620,221591304,354064,10000,8143,18.570000%
512,512,4,256,23211460,221980112,487648,10000,6884,31.160000%
512,1,8,65536,23334790,222119290,262508,10000,9333,6.670000%
512,2,8,32768,23459050,222236526,241496,10000,9426,5.740000%
512,4,8,16384,23584000,222337650,226074,10000,9495,5.050000%
512,8,8,8192,23708770,222435064,222184,10000,9477,5.230000%
512,16,8,4096,23832570,222541170,229906,10000,9380,6.200000%
512,32,8,2048,23954850,222656922,238032,10000,9228,7.720000%
512,64,8,1024,24073430,222814756,276414,10000,8858,11.420000%
512,128,8,512,24185230,223049864,346908,10000,8180,18.200000%
512,256,8,256,24284410,223429980,479296,10000,6918,30.820000%
512,512,8,128,24359470,224086968,732048,10000,4506,54.940000%
512,1,16,32768,24484080,224196784,234426,10000,9461,5.390000%
512,2,16,16384,24609260,224291760,220156,10000,9518,4.820000%
512,4,16,8192,24734070,224386736,219786,10000,9481,5.190000%
512,8,16,4096,24858030,224489344,226568,10000,9396,6.040000%
512,16,16,2048,24980370,224605838,238834,10000,9234,7.660000%
512,32,16,1024,25099110,224762188,275090,10000,8874,11.260000%
512,64,16,512,25211160,224994434,344296,10000,8205,17.950000%
512,128,16,256,25310450,225372854,477710,10000,6929,30.710000%
512,256,16,128,25385620,226026344,728660,10000,4517,54.830000%
512,512,16,64,25416070,227179094,1183200,10000,45,99.550000%
512,1,32,16384,25541320,227271526,217682,10000,9525,4.750000%
512,2,32,8192,25666190,227366502,219846,10000,9487,5.130000%
512,4,32,4096,25790100,227469534,226942,10000,9391,6.090000%
512,8,32,2048,25912460,227584862,237688,10000,9236,7.640000%
512,16,32,1024,26031300,227738244,272222,10000,8884,11.160000%
512,32,32,512,26143340,227970066,343862,10000,8204,17.960000%
512,64,32,256,26242640,228349228,478462,10000,6930,30.700000%
512,128,32,128,26317800,229002188,728120,10000,4516,54.840000%
512,256,32,64,26348270,230149426,1177708,10000,47,99.530000%
512,512,32,32,26378710,231296982,1177996,10000,44,99.560000%
1024,1,1,1048576,26447290,232598874,1370472,10000,3858,61.420000%
1024,2,1,524288,26522220,233764450,1240506,10000,4493,55.070000%
1024,4,1,262144,26610610,234637148,961088,10000,5839,41.610000%
1024,8,1,131072,26700140,235485042,937424,10000,5953,40.470000%
1024,16,1,65536,26790950,236310252,916020,10000,6081,39.190000%
1024,32,1,32768,26881770,237133660,914228,10000,6082,39.180000%
1024,64,1,16384,26972560,237954100,911230,10000,6079,39.210000%
1024,128,1,8192,27062960,238775706,912006,10000,6040,39.600000%
1024,256,1,4096,27152910,239594238,908482,10000,5995,40.050000%
1024,512,1,2048,27242330,240404290,899472,10000,5942,40.580000%
1024,1,2,524288,27360300,240658902,372582,10000,8797,12.030000%
1024,2,2,262144,27481910,240834756,297464,10000,9161,8.390000%
1024,4,2,131072,27606170,240953476,242980,10000,9426,5.740000%
1024,8,2,65536,27731650,241045484,217488,10000,9548,4.520000%
1024,16,2,32768,27857530,241125408,205804,10000,9588,4.120000%
1024,32,2,16384,27983510,241197700,198272,10000,9598,4.020000%
1024,64,2,8192,28108960,241272218,199968,10000,9545,4.550000%
1024,128,2,4096,28233530,241350234,202586,10000,9457,5.430000%
1024,256,2,2048,28356090,241447542,219868,10000,9256,7.440000%
1024,512,2,1024,28474900,241583434,254702,10000,8881,11.190000%
1024,1,4,262144,28597820,241732364,271850,10000,9292,7.080000%
1024,2,4,131072,28722630,241839424,231870,10000,9481,5.190000%
1024,4,4,65536,28848510,241922210,208666,10000,9588,4.120000%
1024,8,4,32768,28974900,241990156,194336,10000,9639,3.610000%
1024,16,4,16384,29101410,242051000,187354,10000,9651,3.490000%
1024,32,4,8192,29227610,242108028,183228,10000,9620,3.800000%
1024,64,4,4096,29352670,242174066,191098,10000,9506,4.940000%
1024,128,4,2048,29475710,242260138,209112,10000,9304,6.960000%
1024,256,4,1024,29594810,242388610,247572,10000,8910,10.900000%
1024,512,4,512,29706860,242592766,316206,10000,8205,17.950000%
1024,1,8,131072,29832180,242689226,221780,10000,9532,4.680000%
1024,2,8,65536,29958790,242755264,192648,10000,9661,3.390000%
1024,4,8,32768,30085680,242812186,183812,10000,9689,3.110000%
1024,8,8,16384,30212600,242863808,178542,10000,9692,3.080000%
1024,16,8,8192,30339040,242916172,178804,10000,9644,3.560000%
1024,32,8,4096,30464490,242975320,184598,10000,9545,4.550000%
1024,64,8,2048,30587920,243053654,201764,10000,9343,6.570000%
1024,128,8,1024,30707440,243173222,239088,10000,8952,10.480000%
1024,256,8,512,30819830,243367838,307006,10000,8239,17.610000%
1024,512,8,256,30919310,243698982,430624,10000,6948,30.520000%
1024,1,16,65536,31046110,243761416,189234,10000,9680,3.200000%
1024,2,16,32768,31173080,243817596,183150,10000,9697,3.030000%
1024,4,16,16384,31300040,243867734,177098,10000,9696,3.040000%
1024,8,16,8192,31426760,243914056,173042,10000,9672,3.280000%
1024,16,16,4096,31552380,243969918,181482,10000,9562,4.380000%
1024,32,16,2048,31675990,244044648,198340,10000,9361,6.390000%
1024,64,16,1024,31795680,244158810,233852,10000,8969,10.310000%
1024,128,16,512,31908170,244347808,301488,10000,8249,17.510000%
1024,256,16,256,32007700,244672486,424208,10000,6953,30.470000%
1024,512,16,128,32082950,245253896,656660,10000,4525,54.750000%
1024,1,32,32768,32209960,245308910,182024,10000,9701,2.990000%
1024,2,32,16384,32337000,245357564,175694,10000,9704,2.960000%
1024,4,32,8192,32463630,245405688,174754,10000,9663,3.370000%
1024,8,32,4096,32589240,245461974,181896,10000,9561,4.390000%
1024,16,32,2048,32712930,245535432,197148,10000,9369,6.310000%
1024,32,32,1024,32832630,245648534,232802,10000,8970,10.300000%
1024,64,32,512,32945150,245834776,298762,10000,8252,17.480000%
1024,128,32,256,33044690,246157970,422734,10000,6954,30.460000%
1024,256,32,128,33119940,246738320,655600,10000,4525,54.750000%
1024,512,32,64,33150440,247793020,1085200,10000,50,99.500000%
2048,1,1,2097152,33227110,248923510,1207160,10000,4667,53.330000%
2048,2,1,1048576,33305990,250004392,1159762,10000,4888,51.120000%
2048,4,1,524288,33391150,250951502,1032270,10000,5516,44.840000%
2048,8,1,262144,33486810,251676860,821018,10000,6566,34.340000%
2048,16,1,131072,33583030,252390452,809812,10000,6622,33.780000%
2048,32,1,65536,33679270,253100970,806758,10000,6624,33.760000%
2048,64,1,32768,33775460,253809262,804482,10000,6619,33.810000%
2048,128,1,16384,33871500,254517024,803802,10000,6604,33.960000%
2048,256,1,8192,33967020,255227542,806038,10000,6552,34.480000%
2048,512,1,4096,34062120,255934138,801696,10000,6510,34.900000%
2048,1,2,1048576,34183310,256120486,307538,10000,9119,8.810000%
2048,2,2,524288,34307650,256238570,242424,10000,9434,5.660000%
2048,4,2,262144,34434370,256305138,193288,10000,9672,3.280000%
2048,8,2,131072,34561850,256354852,177194,10000,9748,2.520000%
2048,16,2,65536,34689510,256398736,171544,10000,9766,2.340000%
2048,32,2,32768,34817220,256437850,166824,10000,9771,2.290000%
2048,64,2,16384,34944590,256478448,167968,10000,9737,2.630000%
2048,128,2,8192,35071210,256524876,173048,10000,9662,3.380000%
2048,256,2,4096,35196690,256580632,181236,10000,9548,4.520000%
2048,512,2,2048,35319970,256658966,201614,10000,9328,6.720000%
2048,1,4,524288,35446260,256736452,203776,10000,9629,3.710000%
2048,2,4,262144,35573950,256782244,173482,10000,9769,2.310000%
2048,4,4,131072,35702310,256812242,158358,10000,9836,1.640000%
2048,8,4,65536,35831030,256831640,148118,10000,9872,1.280000%
2048,16,4,32768,35959600,256850720,147650,10000,9857,1.430000%
2048,32,4,16384,36087800,256872344,149824,10000,9820,1.800000%
2048,64,4,8192,36215080,256903826,158762,10000,9728,2.720000%
2048,128,4,4096,36341070,256947710,169874,10000,9599,4.010000%
2048,256,4,2048,36464820,257014808,190848,10000,9375,6.250000%
2048,512,4,1024,36584550,257124200,229122,10000,8973,10.270000%
2048,1,8,262144,36712070,257173702,177022,10000,9752,2.480000%
2048,2,8,131072,36840370,257204230,158828,10000,9830,1.700000%
2048,4,8,65536,36968900,257227444,151744,10000,9853,1.470000%
2048,8,8,32768,37097500,257245464,146620,10000,9860,1.400000%
2048,16,8,16384,37225750,257266028,148814,10000,9825,1.750000%
2048,32,8,8192,37353130,257295072,156424,10000,9738,2.620000%
2048,64,8,4096,37479190,257337260,168248,10000,9606,3.940000%
2048,128,8,2048,37602980,257403510,190040,10000,9379,6.210000%
2048,256,8,1024,37722730,257512266,228506,10000,8975,10.250000%
2048,512,8,512,37835250,257697554,297808,10000,8252,17.480000%
2048,1,16,131072,37963550,257729354,160100,10000,9830,1.700000%
2048,2,16,65536,38092170,257750130,149396,10000,9862,1.380000%
2048,4,16,32768,38220770,257768150,146620,10000,9860,1.400000%
2048,8,16,16384,38349060,257787972,148112,10000,9829,1.710000%
2048,16,16,8192,38476520,257815638,155126,10000,9746,2.540000%
2048,32,16,4096,38602620,257856978,167440,10000,9610,3.900000%
2048,64,16,2048,38726440,257922486,189328,10000,9382,6.180000%
2048,128,16,1024,38846190,258031136,228400,10000,8975,10.250000%
2048,256,16,512,38958710,258216424,297808,10000,8252,17.480000%
2048,512,16,256,39058250,258539300,422416,10000,6954,30.460000%
2048,1,32,65536,39186870,258559970,149290,10000,9862,1.380000%
2048,2,32,32768,39315600,258575658,144418,10000,9873,1.270000%
2048,4,32,16384,39443910,258595268,147920,10000,9831,1.690000%
2048,8,32,8192,39571400,258622192,154414,10000,9749,2.510000%
2048,16,32,4096,39697500,258663532,167440,10000,9610,3.900000%
2048,32,32,2048,39821320,258729040,189328,10000,9382,6.180000%
2048,64,32,1024,39941070,258837690,228400,10000,8975,10.250000%
2048,128,32,512,40053590,259022978,297808,10000,8252,17.480000%
2048,256,32,256,40153130,259345854,422416,10000,6954,30.460000%
2048,512,32,128,40228380,259926204,655600,10000,4525,54.750000%
4096,1,1,4194304,40305320,261050970,1201706,10000,4694,53.060000%
4096,2,1,2097152,40392790,261942112,978612,10000,5747,42.530000%
4096,4,1,1048576,40482000,262795942,943040,10000,5921,40.790000%
4096,8,1,524288,40574150,263593592,889800,10000,6215,37.850000%
4096,16,1,262144,40674780,264211996,719034,10000,7063,29.370000%
4096,32,1,131072,40775350,264830612,719186,10000,7057,29.430000%
4096,64,1,65536,40875860,265447956,717854,10000,7051,29.490000%
4096,128,1,32768,40976200,266065512,717896,10000,7034,29.660000%
4096,256,1,16384,41076150,266687202,721640,10000,6995,30.050000%
4096,512,1,8192,41175500,267312920,725068,10000,6935,30.650000%
4096,1,2,2097152,41302120,267384258,197958,10000,9662,3.380000%
4096,2,2,1048576,41429700,267433972,177294,10000,9758,2.420000%
4096,4,2,524288,41558520,267456762,151610,10000,9882,1.180000%
4096,8,2,262144,41687590,267474358,146666,10000,9907,0.930000%
4096,16,2,131072,41816570,267492378,147000,10000,9898,1.020000%
4096,32,2,65536,41945420,267510398,146870,10000,9885,1.150000%
