64,2,4,8192,21661168,262539210,570381,32793,32074,2.192541%
64,4,4,4096,22076657,262765944,642223,32793,31711,3.299485%
64,8,4,2048,22484836,263144682,786917,32793,30980,5.528619%
64,16,4,1024,22879775,263798702,1048959,32793,29656,9.566066%
64,32,4,512,23250804,264947742,1520069,32793,27265,16.857256%
64,64,4,256,23577543,267006368,2385365,32793,22836,30.363187%
64,128,4,128,23823662,270687748,3927499,32793,14774,54.947702%
64,256,4,64,23922041,276316242,5726873,32793,0,100.000000%
64,512,4,32,24020420,281944736,5726873,32793,0,100.000000%
64,1,8,8192,24440629,282072996,548469,32793,32183,1.860153%
64,2,8,4096,24856768,282286374,629517,32793,31776,3.101272%
64,4,8,2048,25265247,282659282,781387,32793,31010,5.437136%
64,8,8,1024,25660406,283309380,1045257,32793,29678,9.498978%
64,16,8,512,26031445,284458420,1520079,32793,27266,16.854207%
64,32,8,256,26358224,286520438,2388797,32793,22840,30.350990%
64,64,8,128,26604433,290226516,3952287,32793,14783,54.920257%
64,128,8,64,26702812,296042312,5914175,32793,0,100.000000%
64,256,8,32,26801191,301858108,5914175,32793,0,100.000000%
64,512,8,16,26899570,307673904,5914175,32793,0,100.000000%
64,1,16,4096,27315709,307887176,629411,32793,31776,3.101272%
64,2,16,2048,27724178,308260720,782013,32793,31009,5.440185%
64,4,16,1024,28119307,308911878,1046287,32793,29675,9.508127%
64,8,16,512,28490336,310061872,1521023,32793,27265,16.857256%
64,16,16,256,28817055,312126964,2391811,32793,22834,30.369286%
64,32,16,128,29063224,315843642,3962847,32793,14779,54.932455%
64,64,16,64,29161603,321787804,6042541,32793,0,100.000000%
64,128,16,32,29259982,327731966,6042541,32793,0,100.000000%
64,256,16,16,29358361,333676128,6042541,32793,0,100.000000%
64,512,16,8,29456740,339620290,6042541,32793,0,100.000000%
64,1,32,2048,29865229,339993304,781503,32793,31011,5.434087%
64,2,32,1024,30260358,340644038,1045863,32793,29675,9.508127%
64,4,32,512,30631427,341793714,1520745,32793,27269,16.845058%
64,8,32,256,30958166,343858912,2391937,32793,22836,30.363187%
64,16,32,128,31204365,347577710,3964997,32793,14782,54.923307%
64,32,32,64,31302744,353723378,6244047,32793,0,100.000000%
64,64,32,32,31401123,359869046,6244047,32793,0,100.000000%
64,128,32,16,31499502,366014714,6244047,32793,0,100.000000%
64,256,32,8,31597881,372160382,6244047,32793,0,100.000000%
64,512,32,4,31696260,378306050,6244047,32793,0,100.000000%
128,1,1,131072,31936739,382245540,4179969,32793,14210,56.667581%
128,2,1,65536,32177588,386177080,4172389,32793,14247,56.554753%
128,4,1,32768,32418717,390102260,4166309,32793,14275,56.469368%
128,8,1,16384,32660356,394015780,4155159,32793,14326,56.313847%
128,16,1,8192,32902875,397908948,4135687,32793,14414,56.045498%
128,32,1,4096,33147054,401763532,4098763,32793,14580,55.539292%
128,64,1,2048,33394983,405531832,4016229,32793,14955,54.395755%
128,128,1,1024,33650292,409130108,3853585,32793,15693,52.145275%
128,256,1,512,33919751,412401268,3540619,32793,17108,47.830330%
128,512,1,256,34227050,414815948,2721979,32793,20892,36.291282%
128,1,2,65536,34610709,415719810,1287521,32793,28528,13.005824%
128,2,2,32768,34994668,416616888,1281037,32793,28558,12.914341%
128,4,2,16384,35378517,417515662,1282623,32793,28547,12.947885%
128,8,2,8192,35761966,418421644,1289431,32793,28507,13.069862%
128,16,2,4096,36143535,419364938,1324863,32793,28319,13.643156%
128,32,2,2048,36520844,420393350,1405721,32793,27893,14.942213%
128,64,2,1024,36890683,421568254,1544743,32793,27146,17.220138%
128,128,2,512,37246442,423011974,1799479,32793,25738,21.513738%
128,256,2,256,37573161,424973716,2288461,32793,22834,30.369286%
128,512,2,128,37819330,428307840,3580293,32793,14779,54.932455%
128,1,4,32768,38240339,428419670,532839,32793,32263,1.616199%
128,2,4,16384,38661258,428532878,534127,32793,32254,1.643643%
128,4,4,8192,39080707,428675978,562549,32793,32107,2.091910%
128,8,4,4096,39496366,428896776,636457,32793,31728,3.247644%
128,16,4,2048,39904725,429267034,778617,32793,30998,5.473729%
128,32,4,1024,40299814,429907380,1035435,32793,29671,9.520324%
128,64,4,512,40671013,431030556,1494375,32793,27282,16.805416%
128,128,4,256,40997932,433037772,2334135,32793,22854,30.308298%
128,256,4,128,41244231,436561000,3769527,32793,14792,54.892812%
128,512,4,64,41342610,441905202,5442581,32793,0,100.000000%
128,1,8,16384,41765169,441983642,500999,32793,32418,1.143537%
128,2,8,8192,42185748,442102998,539935,32793,32220,1.747324%
128,4,8,4096,42602127,442308638,622019,32793,31800,3.028085%
128,8,8,2048,43010896,442670416,770547,32793,31039,5.348702%
128,16,8,1024,43406385,443303554,1028627,32793,29711,9.398347%
128,32,8,512,43777714,444422702,1490477,32793,27295,16.765773%
128,64,8,256,44104703,446428222,2332509,32793,22861,30.286951%
128,128,8,128,44351042,450016852,3834969,32793,14796,54.880615%
128,256,8,64,44449421,455527686,5609213,32793,0,100.000000%
128,512,8,32,44547800,461038520,5609213,32793,0,100.000000%
128,1,16,8192,44968459,461155862,538001,32793,32228,1.722929%
128,2,16,4096,45384938,461359700,620317,32793,31810,2.997591%
128,4,16,2048,45793757,461720736,769855,32793,31044,5.333455%
128,8,16,1024,46189266,462353344,1028117,32793,29713,9.392248%
128,16,16,512,46560645,463474400,1492435,32793,27300,16.750526%
128,32,16,256,46887674,465485326,2337955,32793,22865,30.274754%
128,64,16,128,47134013,469091764,3852777,32793,14796,54.880615%
128,128,16,64,47232392,474778664,5785279,32793,0,100.000000%
128,256,16,32,47330771,480465564,5785279,32793,0,100.000000%
128,512,16,16,47429150,486152464,5785279,32793,0,100.000000%
128,1,32,4096,47845629,486356514,620529,32793,31810,2.997591%
128,2,32,2048,48254498,486716914,769269,32793,31049,5.318208%
128,4,32,1024,48650007,487349946,1028541,32793,29713,9.392248%
128,8,32,512,49021366,488471426,1492839,32793,27298,16.756625%
128,16,32,256,49348385,490482140,2337733,32793,22864,30.277803%
128,32,32,128,49594724,494107340,3871539,32793,14796,54.880615%
128,64,32,64,49693103,499912536,5903575,32793,0,100.000000%
128,128,32,32,49791482,505717732,5903575,32793,0,100.000000%
128,256,32,16,49889861,511522928,5903575,32793,0,100.000000%
128,512,32,8,49988240,517328124,5903575,32793,0,100.000000%
256,1,1,262144,50228859,521264646,4177141,32793,14224,56.624889%
256,2,1,131072,50469698,525196398,4172591,32793,14246,56.557802%
256,4,1,65536,50710707,529124122,4168733,32793,14263,56.505962%
256,8,1,32768,50952046,533044002,4161219,32793,14296,56.405330%
256,16,1,16384,51193995,536949254,4147201,32793,14357,56.219315%
256,32,1,8192,51437134,540825886,4119771,32793,14476,55.856433%
256,64,1,4096,51682373,544651214,4070567,32793,14686,55.216052%
256,128,1,2048,51932502,548359306,3958221,32793,15175,53.724880%
256,256,1,1024,52192031,551841618,3741841,32793,16115,50.858415%
256,512,1,512,52469940,554881274,3317565,32793,17953,45.253560%
256,1,2,131072,52853969,555777292,1280047,32793,28565,12.892995%
256,2,2,65536,53238388,556664724,1271851,32793,28604,12.774068%
256,4,2,32768,53622887,557549718,1269493,32793,28612,12.749672%
256,8,2,16384,54007106,558439376,1273877,32793,28584,12.835056%
256,16,2,8192,54390795,559337726,1282039,32793,28531,12.996676%
256,32,2,4096,54772574,560271374,1315427,32793,28340,13.579117%
256,64,2,2048,55150103,561283886,1390041,32793,27915,14.875126%
256,128,2,1024,55520232,562424234,1510477,32793,27175,17.131705%
256,256,2,512,55876381,563790574,1722489,32793,25777,21.394810%
256,512,2,256,56204060,565580702,2117807,32793,22930,30.076541%
256,1,4,65536,56625779,565677480,518497,32793,32334,1.399689%
256,2,4,32768,57048008,565762810,507559,32793,32385,1.244168%
256,4,4,16384,57469687,565858740,517609,32793,32330,1.411887%
256,8,4,8192,57889646,565987212,548431,32793,32158,1.936389%
256,16,4,4096,58305685,566192852,621679,32793,31766,3.131766%
256,32,4,2048,58714334,566545196,760993,32793,31027,5.385296%
256,64,4,1024,59109753,567156922,1007145,32793,29704,9.419693%
256,128,4,512,59481242,568229324,1443891,32793,27311,16.716982%
256,256,4,256,59808391,570116442,2214267,32793,22877,30.238161%
256,512,4,128,60054850,573338312,3468329,32793,14808,54.844022%
256,1,8,32768,60478909,573384952,470699,32793,32568,0.686122%
256,2,8,16384,60901918,573452580,490637,32793,32463,1.006312%
256,4,8,8192,61322707,573565046,533255,32793,32241,1.683286%
256,8,8,4096,61739326,573761358,612931,32793,31824,2.954899%
256,16,8,2048,62148315,574109462,757093,32793,31061,5.281615%
256,32,8,1024,62543984,574715146,1001353,32793,29729,9.343457%
256,64,8,512,62915493,575785322,1441685,32793,27313,16.710883%
256,128,8,256,63242622,577692474,2234281,32793,22875,30.244259%
256,256,8,128,63489001,581058822,3612727,32793,14800,54.868417%
256,512,8,64,63587420,586225580,5265177,32793,4,99.987802%
256,1,16,16384,64010419,586293526,490945,32793,32462,1.009362%
256,2,16,8192,64431268,586404614,531937,32793,32247,1.664989%
256,4,16,4096,64847917,586600290,612325,32793,31827,2.945751%
256,8,16,2048,65256916,586947016,755725,32793,31062,5.278566%
256,16,16,1024,65652585,587555880,1004533,32793,29729,9.343457%
256,32,16,512,66024114,588627964,1443613,32793,27315,16.704785%
256,64,16,256,66351303,590535752,2234977,32793,22881,30.225963%
256,128,16,128,66597692,593932734,3643371,32793,14801,54.865368%
256,256,16,64,66696121,599227752,5393447,32793,5,99.984753%
256,512,16,32,66794550,604522770,5393447,32793,5,99.984753%
256,1,32,8192,67215409,604633752,531841,32793,32248,1.661940%
256,2,32,4096,67632058,604829110,612007,32793,31827,2.945751%
256,4,32,2048,68041067,605176578,756477,32793,31063,5.275516%
256,8,32,1024,68436736,605784170,1003261,32793,29729,9.343457%
256,16,32,512,68808265,606859646,1447005,32793,27315,16.704785%
256,32,32,256,69135444,608774748,2242281,32793,22880,30.229012%
256,64,32,128,69381823,612183602,3655233,32793,14800,54.868417%
256,128,32,64,69480252,617611756,5526583,32793,5,99.984753%
256,256,32,32,69578681,623039910,5526583,32793,5,99.984753%
256,512,32,16,69677110,628468064,5526583,32793,5,99.984753%
512,1,1,524288,69973589,631220354,3048769,32793,19810,39.590766%
512,2,1,262144,70323758,632834204,1964019,32793,25179,23.218370%
512,4,1,131072,70674357,634438620,1955015,32793,25222,23.087244%
512,8,1,65536,71025076,636039750,1951849,32793,25234,23.050651%
512,16,1,32768,71375725,637641092,1951991,32793,25227,23.071997%
512,32,1,16384,71726564,639235862,1945609,32793,25246,23.014058%
512,64,1,8192,72077313,640827452,1942339,32793,25237,23.041503%
512,128,1,4096,72428102,642408018,1931355,32793,25241,23.029305%
512,256,1,2048,72778301,643980634,1922815,32793,25182,23.209221%
512,512,1,1024,73128360,645516044,1885469,32793,25168,23.251914%
512,1,2,262144,73512619,646407186,1275401,32793,28588,12.822859%
512,2,2,131072,73897558,647283488,1261241,32793,28656,12.615497%
512,4,2,65536,74282827,648152158,1253939,32793,28689,12.514866%
512,8,2,32768,74668006,649021464,1254485,32793,28680,12.542311%
512,16,2,16384,75052955,649893102,1256587,32793,28657,12.612448%
512,32,2,8192,75437744,650763044,1254731,32793,28641,12.661239%
512,64,2,4096,75821253,651649946,1270411,32793,28513,13.051566%
512,128,2,2048,76202312,652567906,1299019,32793,28268,13.798677%
512,256,2,1024,76579001,653537488,1346271,32793,27831,15.131278%
512,512,2,512,76948040,654580104,1411655,32793,27066,17.464093%
512,1,4,131072,77370359,654664162,506377,32793,32394,1.216723%
512,2,4,65536,77793388,654732532,491399,32793,32465,1.000213%
512,4,4,32768,78216247,654803340,493667,32793,32448,1.052054%
512,8,4,16384,78638326,654888034,506773,32793,32370,1.289909%
512,16,4,8192,79058555,655004528,536723,32793,32185,1.854054%
512,32,4,4096,79474814,655193632,605363,32793,31788,3.064678%
512,64,4,2048,79883843,655512162,727559,32793,31065,5.269417%
512,128,4,1024,80280872,656041738,926605,32793,29865,8.928735%
512,256,4,512,80658021,656904366,1239777,32793,27877,14.991004%
512,512,4,256,81006660,658199898,1644171,32793,25026,23.684933%
512,1,8,65536,81431549,658228942,453933,32793,32651,0.433019%
512,2,8,32768,81855998,658266148,461655,32793,32607,0.567194%
512,4,8,16384,82279187,658327946,484987,32793,32481,0.951423%
512,8,8,8192,82700186,658429070,522123,32793,32262,1.619248%
512,16,8,4096,83116975,658609482,597201,32793,31841,2.903059%
512,32,8,2048,83526124,658932676,732343,32793,31077,5.232824%
512,64,8,1024,83922293,659486738,950231,32793,29779,9.190986%
512,128,8,512,84295752,660425368,1312089,32793,27508,16.116244%
512,256,8,256,84640071,661806972,1725923,32793,24594,25.002287%
512,512,8,128,84925560,664075690,2554207,32793,18711,42.942091%
512,1,16,32768,85349979,664113532,462261,32793,32604,0.576343%
512,2,16,16384,85773178,664175118,484785,32793,32482,0.948373%
512,4,16,8192,86194207,664277408,523319,32793,32265,1.610100%
512,8,16,4096,86611026,664459304,598715,32793,31844,2.893910%
512,16,16,2048,87020185,664783240,733095,32793,31078,5.229775%
512,32,16,1024,87416004,665347266,959845,32793,29744,9.297716%
512,64,16,512,87788153,666319922,1344805,32793,27377,16.515720%
512,128,16,256,88123872,667879394,1895191,32793,23734,27.624798%
512,256,16,128,88402771,670266832,2666337,32793,18052,44.951667%
512,512,16,64,88567840,674337868,4236105,32793,6669,79.663343%
512,1,32,16384,88991029,674399772,485093,32793,32481,0.951423%
512,2,32,8192,89412058,674502698,523955,32793,32265,1.610100%
512,4,32,4096,89828887,674684700,598831,32793,31845,2.890861%
512,8,32,2048,90238056,675008424,732893,32793,31079,5.226725%
512,16,32,1024,90633885,675570224,957629,32793,29745,9.294667%
512,32,32,512,91005564,676553798,1355253,32793,27330,16.659043%
512,64,32,256,91334873,678246194,2021705,32793,23093,29.579483%
512,128,32,128,91605802,680793586,2818321,32793,17255,47.382063%
512,256,32,64,91770721,684876494,4247827,32793,6654,79.709084%
512,512,32,32,91935640,688959402,4247827,32793,6654,79.709084%
1024,1,1,1048576,92291789,690446688,1843435,32793,25777,21.394810%
1024,2,1,524288,92702918,690768292,732733,32793,31275,4.629037%
1024,4,1,262144,93123487,690889450,541727,32793,32219,1.750374%
1024,8,1,131072,93544296,691004884,536243,32793,32243,1.677187%
1024,16,1,65536,93965205,691117138,533163,32793,32253,1.646693%
1024,32,1,32768,94385974,691230240,533871,32793,32239,1.689385%
1024,64,1,16384,94806283,691348854,538923,32793,32193,1.829659%
1024,128,1,8192,95225622,691479128,549613,32793,32096,2.125454%
1024,256,1,4096,95643211,691628800,567261,32793,31921,2.659104%
1024,512,1,2048,96057240,691818116,603345,32793,31565,3.744702%
1024,1,2,524288,96471509,692073152,669305,32793,31589,3.671515%
1024,2,2,262144,96893228,692169930,518497,32793,32334,1.399689%
1024,4,2,131072,97315457,692255260,507559,32793,32385,1.244168%
1024,8,2,65536,97737856,692335926,503065,32793,32402,1.192328%
1024,16,2,32768,98160155,692416592,502965,32793,32392,1.222822%
1024,32,2,16384,98581984,692502982,508219,32793,32345,1.366145%
1024,64,2,8192,99002853,692600820,518707,32793,32249,1.658891%
1024,128,2,4096,99421832,692721024,539183,32793,32060,2.235233%
1024,256,2,2048,99836941,692887338,581423,32793,31673,3.415363%
1024,512,2,1024,100244790,693137922,658433,32793,30947,5.629250%
1024,1,4,262144,100667729,693208836,493853,32793,32456,1.027658%
1024,2,4,131072,101091338,693264910,479683,32793,32523,0.823346%
1024,4,4,65536,101515137,693315896,474785,32793,32542,0.765407%
1024,8,4,32768,101938876,693365928,473771,32793,32536,0.783704%
1024,16,4,16384,102362165,693421260,478621,32793,32491,0.920928%
1024,32,4,8192,102784604,693485920,487099,32793,32406,1.180130%
1024,64,4,4096,103205053,693574960,509489,32793,32207,1.786967%
1024,128,4,2048,103621562,693712124,553673,32793,31813,2.988443%
1024,256,4,1024,104030341,693944158,640813,32793,31040,5.345653%
1024,512,4,512,104424840,694343142,793483,32793,29612,9.700241%
1024,1,8,131072,104850149,694363282,445449,32793,32693,0.304943%
1024,2,8,65536,105275428,694382892,444889,32793,32690,0.314091%
1024,4,8,32768,105700127,694412678,454485,32793,32632,0.490958%
1024,8,8,16384,106124096,694453594,464885,32793,32559,0.713567%
1024,16,8,8192,106546905,694510410,479625,32793,32443,1.067301%
1024,32,8,4096,106967584,694595104,505373,32793,32230,1.716830%
1024,64,8,2048,107384363,694729194,550869,32793,31840,2.906108%
1024,128,8,1024,107793492,694959638,639573,32793,31075,5.238923%
1024,256,8,512,108188091,695367950,802911,32793,29622,9.669747%
1024,512,8,256,108554430,696115886,1114275,32793,26796,18.287439%
1024,1,16,65536,108979699,696135814,445197,32793,32689,0.317141%
1024,2,16,32768,109404428,696164964,453879,32793,32635,0.481810%
1024,4,16,16384,109828267,696208318,467193,32793,32546,0.753210%
1024,8,16,8192,110251136,696263968,478519,32793,32449,1.049004%
1024,16,16,4096,110671945,696346542,503383,32793,32243,1.677187%
1024,32,16,2048,111088874,696477558,547945,32793,31855,2.860367%
1024,64,16,1024,111498243,696704186,635997,32793,31099,5.165737%
1024,128,16,512,111893042,697108894,799507,32793,29642,9.608758%
1024,256,16,256,112259361,697857360,1114785,32793,26794,18.293538%
1024,512,16,128,112569100,699280940,1733319,32793,21136,35.547220%
1024,1,32,32768,112993689,699312740,456389,32793,32621,0.524502%
1024,2,32,16384,113417378,699359168,470117,32793,32531,0.798951%
1024,4,32,8192,113840137,699416938,480529,32793,32438,1.082548%
1024,8,32,4096,114260976,699498664,502565,32793,32246,1.668039%
1024,16,32,2048,114677785,699632330,550475,32793,31843,2.896960%
1024,32,32,1024,115087304,699856414,633603,32793,31114,5.119995%
1024,64,32,512,115482523,700255186,793991,32793,29684,9.480682%
1024,128,32,256,115849422,700997398,1109111,32793,26852,18.116671%
1024,256,32,128,116159841,702415996,1729017,32793,21204,35.339859%
1024,512,32,64,116358680,705151538,2934381,32793,10046,69.365413%
2048,1,1,2097152,116730359,706309588,1529729,32793,27330,16.659043%
2048,2,1,1048576,117149948,706451840,561841,32793,32121,2.049218%
2048,4,1,524288,117573127,706517772,489111,32793,32480,0.954472%
2048,8,1,262144,117997136,706565578,471815,32793,32563,0.701369%
2048,16,1,131072,118421435,706606282,465003,32793,32592,0.612936%
2048,32,1,65536,118845794,706644442,462519,32793,32598,0.594639%
2048,64,1,32768,119270013,706682814,462591,32793,32584,0.637331%
2048,128,1,16384,119693732,706726380,467285,32793,32534,0.789803%
2048,256,1,8192,120116441,706780758,477087,32793,32433,1.097795%
2048,512,1,4096,120537220,706855276,495297,32793,32240,1.686335%
2048,1,2,1048576,120960379,706921844,489727,32793,32478,0.960571%
2048,2,2,524288,121385328,706950252,453357,32793,32657,0.414723%
2048,4,2,262144,121811027,706962124,437571,32793,32732,0.186015%
2048,8,2,131072,122236766,706972406,436021,32793,32736,0.173818%
2048,16,2,65536,122662465,706982158,435451,32793,32732,0.186015%
2048,32,2,32768,123087974,706993076,436427,32793,32713,0.243955%
2048,64,2,16384,123512963,707009506,441419,32793,32661,0.402525%
2048,128,2,8192,123936922,707036748,451201,32793,32558,0.716616%
2048,256,2,4096,124358931,707084024,469285,32793,32363,1.311255%
2048,512,2,2048,124777030,707172852,506927,32793,31972,2.503583%
2048,1,4,524288,125202399,707192356,444873,32793,32699,0.286647%
2048,2,4,262144,125627958,707207196,440399,32793,32718,0.228707%
2048,4,4,131072,126053677,707217690,436213,32793,32734,0.179916%
2048,8,4,65536,126479566,707222884,431083,32793,32751,0.128076%
2048,16,4,32768,126905185,707230622,433357,32793,32724,0.210411%
2048,32,4,16384,127330274,707243872,438339,32793,32671,0.372031%
2048,64,4,8192,127754323,707268146,448323,32793,32567,0.689171%
2048,128,4,4096,128176392,707313302,467225,32793,32369,1.292959%
2048,256,4,2048,128594541,707399904,504751,32793,31977,2.488336%
2048,512,4,1024,129005370,707564098,575023,32793,31245,4.720520%
2048,1,8,262144,129431109,707575016,436657,32793,32736,0.173818%
2048,2,8,131072,129856948,707582754,433577,32793,32746,0.143323%
2048,4,8,65536,130282857,707587524,430679,32793,32753,0.121977%
2048,8,8,32768,130708496,707594944,433059,32793,32726,0.204312%
2048,16,8,16384,131133575,707608406,438541,32793,32670,0.375080%
2048,32,8,8192,131557614,707632892,448525,32793,32566,0.692221%
2048,64,8,4096,131979683,707678154,467331,32793,32369,1.292959%
2048,128,8,2048,132397832,707764968,504963,32793,31977,2.488336%
2048,256,8,1024,132808671,707929056,574927,32793,31246,4.717470%
2048,512,8,512,133205060,708246208,713541,32793,29801,9.123898%
2048,1,16,131072,133631039,708251190,430961,32793,32760,0.100631%
2048,2,16,65536,134056958,708255854,430583,32793,32754,0.118928%
2048,4,16,32768,134482597,708263168,432953,32793,32726,0.204312%
2048,8,16,16384,134907696,708276206,438137,32793,32672,0.368981%
2048,16,16,8192,135331755,708300162,448015,32793,32568,0.686122%
2048,32,16,4096,135753844,708344894,466821,32793,32371,1.286860%
2048,64,16,2048,136172003,708431284,504549,32793,31978,2.485286%
2048,128,16,1024,136582842,708595266,574821,32793,31246,4.717470%
2048,256,16,512,136979231,708912418,713541,32793,29801,9.123898%
2048,512,16,256,137347050,709532412,987813,32793,26944,17.836124%
2048,1,32,65536,137772949,709537394,430881,32793,32752,0.125027%
2048,2,32,32768,138198588,709544602,432847,32793,32726,0.204312%
2048,4,32,16384,138623697,709557322,437829,32793,32673,0.365932%
2048,8,32,8192,139047766,709581066,447813,32793,32569,0.683073%
2048,16,32,4096,139469855,709625798,466821,32793,32371,1.286860%
2048,32,32,2048,139888014,709712188,504549,32793,31978,2.485286%
2048,64,32,1024,140298853,709876170,574821,32793,31246,4.717470%
2048,128,32,512,140695242,710193322,713541,32793,29801,9.123898%
2048,256,32,256,141063061,710813316,987813,32793,26944,17.836124%
2048,512,32,128,141374710,712028712,1527045,32793,21327,34.964779%
4096,1,1,4194304,141746539,713183582,1526699,32793,27345,16.613302%
4096,2,1,2097152,142166498,713317990,554367,32793,32158,1.936389%
4096,4,1,1048576,142586467,713452080,554059,32793,32159,1.933339%
4096,8,1,524288,143010016,713509956,481425,32793,32517,0.841643%
4096,16,1,262144,143434385,713549918,464331,32793,32599,0.591590%
4096,32,1,131072,143859034,713583096,457827,32793,32627,0.506206%
4096,64,1,65536,144283733,713613942,455545,32793,32632,0.490958%
4096,128,1,32768,144708272,713645424,456021,32793,32616,0.539749%
4096,256,1,16384,145132301,713682312,460917,32793,32565,0.695270%
4096,512,1,8192,145555300,713730436,471123,32793,32462,1.009362%
4096,1,2,2097152,145980819,713746972,442055,32793,32714,0.240905%
4096,2,2,1048576,146406788,713753756,432753,32793,32759,0.103681%
